ms_type	sid	grpid	grp_name	mz	i	rt	rtmin	rtmax	lcms_grpid_mtchs	dims_sid_mtchs	well	inchi	inchikey	inchikey1	inchikey2	inchikey3	name	exact_mass	molecular_formula	pubchem_cids	kegg_cids	kegg_brite	kegg_drugs	hmdb_ids	hmdb_bio_custom_flag	hmdb_drug_flag	biosim_max_count	biosim_hmdb_ids	fragmentation_acquistion_num	mean_precursor_ion_purity	accession	lpid	sirius_score	sirius_wscore	metfrag_score	metfrag_wscore	sm_score	sm_wscore	probmetab_score	probmetab_wscore	ms1_lookup_score	ms1_lookup_wscore	biosim_max_score	biosim_wscore	wscore	rank	adduct_overall
dims	55588			972.603638	1153.21	162.0	150.0	174.0			A08																																				
dims	55589			972.613068	2119.42	162.0	150.0	174.0			A08																																				
dims	55590			972.624634	2302.12	162.0	150.0	174.0			A08																																				
dims	55591			972.646973	829.43	162.0	150.0	174.0			A08																																				
dims	55592			972.756165	1581.18	162.0	150.0	174.0			A08																																				
dims	55593			972.9823	1893.84	162.0	150.0	174.0			A08																																				
dims	55594			973.077759	349.53	162.0	150.0	174.0			A08																																				
dims	55595			973.457703	196.58	162.0	150.0	174.0			A08																																				
dims	55596			973.483704	1080.58	162.0	150.0	174.0			A08																																				
dims	55597			973.544739	766.82	162.0	150.0	174.0			A08																																				
dims	55598			973.604736	1176.88	162.0	150.0	174.0			A08																																				
dims	55599			973.615051	534.83	162.0	150.0	174.0			A08																																				
dims	55600			973.626648	2839.96	162.0	150.0	174.0			A08																																				
dims	55601			973.65155	485.92	162.0	150.0	174.0			A08																																				
dims	55602			973.759338	896.98	162.0	150.0	174.0			A08																																				
dims	55603			973.985779	469.49	162.0	150.0	174.0			A08																																				
dims	55604			974.082336	264.84	162.0	150.0	174.0			A08																																				
dims	55605			974.576477	357.97	162.0	150.0	174.0			A08																																				
dims	55606			974.64035	191100.12	162.0	150.0	174.0			A08																																				
dims	55607			974.663635	1413.51	162.0	150.0	174.0			A08																																				
dims	55608			975.058411	224.71	162.0	150.0	174.0			A08																																				
dims	55609			975.578918	193.11	162.0	150.0	174.0			A08																																				
dims	55610			975.643799	119701.63	162.0	150.0	174.0			A08																																				
dims	55611			975.666565	789.68	162.0	150.0	174.0			A08																																				
dims	55612			976.233643	205.08	162.0	150.0	174.0			A08																																				
dims	55613			976.647736	41623.35	162.0	150.0	174.0			A08																																				
dims	55614			976.679993	660.15	162.0	150.0	174.0			A08																																				
dims	55615			976.753174	524.9	162.0	150.0	174.0			A08																																				
dims	55616			977.074585	196.34	162.0	150.0	174.0			A08																																				
dims	55617			977.648865	15420.12	162.0	150.0	174.0			A08																																				
dims	55618			977.65509	852.58	162.0	150.0	174.0			A08																																				
dims	55619			977.682861	327.44	162.0	150.0	174.0			A08																																				
dims	55620			977.756714	276.55	162.0	150.0	174.0			A08																																				
dims	55621			978.245544	10120.66	162.0	150.0	174.0			A08																																				
dims	55622			978.521057	400.55	162.0	150.0	174.0			A08																																				
dims	55623			978.614502	1221.24	162.0	150.0	174.0			A08																																				
dims	55624			978.629272	660.82	162.0	150.0	174.0			A08																																				
dims	55625			978.651123	2443.47	162.0	150.0	174.0			A08																																				
dims	55626			978.659668	260.66	162.0	150.0	174.0			A08																																				
dims	55627			978.695312	255.7	162.0	150.0	174.0			A08																																				
dims	55628			978.768982	618.61	162.0	150.0	174.0			A08																																				
dims	55629			979.248901	5470.0	162.0	150.0	174.0			A08																																				
dims	55630			979.617676	730.46	162.0	150.0	174.0			A08																																				
dims	55631			979.670471	398.24	162.0	150.0	174.0			A08																																				
dims	55632			979.697998	204.39	162.0	150.0	174.0			A08																																				
dims	55633			979.771515	555.76	162.0	150.0	174.0			A08																																				
dims	55634			980.252289	1751.83	162.0	150.0	174.0			A08																																				
dims	55635			980.278412	4156.72	162.0	150.0	174.0			A08																																				
dims	55636			980.331787	458.81	162.0	150.0	174.0			A08																																				
dims	55637			980.6091	442.12	162.0	150.0	174.0			A08																																				
dims	55638			980.628021	5567.59	162.0	150.0	174.0			A08																																				
dims	55639			980.644836	805.85	162.0	150.0	174.0			A08																																				
dims	55640			980.775208	357.97	162.0	150.0	174.0			A08																																				
dims	55641			981.25531	363.92	162.0	150.0	174.0			A08																																				
dims	55642			981.27829	3140.54	162.0	150.0	174.0			A08																																				
dims	55643			981.561401	430.92	162.0	150.0	174.0			A08																																				
dims	55644			981.614746	277.2	162.0	150.0	174.0			A08																																				
dims	55645			981.629333	6550.08	162.0	150.0	174.0			A08																																				
dims	55646			981.648132	451.9	162.0	150.0	174.0			A08																																				
dims	55647			981.916077	1132.02	162.0	150.0	174.0			A08																																				
dims	55648			982.274902	2242.08	162.0	150.0	174.0			A08																																				
dims	55649			982.328003	449.91	162.0	150.0	174.0			A08																																				
dims	55650			982.56488	202.92	162.0	150.0	174.0			A08																																				
dims	55651			982.624634	1790.71	162.0	150.0	174.0			A08																																				
dims	55652			982.632263	1029.09	162.0	150.0	174.0			A08																																				
dims	55653			982.644043	451.09	162.0	150.0	174.0			A08																																				
dims	55654			982.918945	896.64	162.0	150.0	174.0			A08																																				
dims	55655			983.202332	320.78	162.0	150.0	174.0			A08																																				
dims	55656			983.274628	1287.5	162.0	150.0	174.0			A08																																				
dims	55657			983.538116	1709.55	162.0	150.0	174.0			A08																																				
dims	55658			983.628448	1132.65	162.0	150.0	174.0			A08																																				
dims	55659			983.648987	260.53	162.0	150.0	174.0			A08																																				
dims	55660			984.206238	196.16	162.0	150.0	174.0			A08																																				
dims	55661			984.275757	678.96	162.0	150.0	174.0			A08																																				
dims	55662			984.530334	535.8	162.0	150.0	174.0			A08																																				
dims	55663			984.540771	1676.07	162.0	150.0	174.0			A08																																				
dims	55664			984.567078	653.2	162.0	150.0	174.0			A08																																				
dims	55665			984.621582	398.43	162.0	150.0	174.0			A08																																				
dims	55666			984.629639	397.6	162.0	150.0	174.0			A08																																				
dims	55667			984.639587	515.36	162.0	150.0	174.0			A08																																				
dims	55668			985.114258	509.58	162.0	150.0	174.0			A08																																				
dims	55669			985.27594	323.75	162.0	150.0	174.0			A08																																				
dims	55670			985.531311	773.74	162.0	150.0	174.0			A08																																				
dims	55671			985.571533	431.35	162.0	150.0	174.0			A08																																				
dims	55672			986.118774	492.43	162.0	150.0	174.0			A08																																				
dims	55673			986.563599	602.12	162.0	150.0	174.0			A08																																				
dims	55674			986.661804	953.21	162.0	150.0	174.0			A08																																				
dims	55675			986.674988	3290.55	162.0	150.0	174.0			A08																																				
dims	55676			987.093384	1478.27	162.0	150.0	174.0			A08																																				
dims	55677			987.585693	582.77	162.0	150.0	174.0			A08																																				
dims	55678			987.619751	1010.61	162.0	150.0	174.0			A08																																				
dims	55679			987.663574	644.02	162.0	150.0	174.0			A08																																				
dims	55680			987.668579	202.7	162.0	150.0	174.0			A08																																				
dims	55681			987.678467	2111.21	162.0	150.0	174.0			A08																																				
dims	55682			988.096649	1146.3	162.0	150.0	174.0			A08																																				
dims	55683			988.522827	3446.28	162.0	150.0	174.0			A08																																				
dims	55684			988.622803	1259.33	162.0	150.0	174.0			A08																																				
dims	55685			988.651245	7464.94	162.0	150.0	174.0			A08																																				
dims	55686			988.680542	542.98	162.0	150.0	174.0			A08																																				
dims	55687			989.099579	393.79	162.0	150.0	174.0			A08																																				
dims	55688			989.151184	1019.69	162.0	150.0	174.0			A08																																				
dims	55689			989.526306	1982.8	162.0	150.0	174.0			A08																																				
dims	55690			989.577606	8652.25	162.0	150.0	174.0			A08																																				
dims	55691			989.626587	422.7	162.0	150.0	174.0			A08																																				
dims	55692			989.654541	4804.58	162.0	150.0	174.0			A08																																				
dims	55693			990.154602	428.06	162.0	150.0	174.0			A08																																				
dims	55694			990.465027	1511.73	162.0	150.0	174.0			A08																																				
dims	55695			990.529785	610.23	162.0	150.0	174.0			A08																																				
dims	55696			990.581116	5838.73	162.0	150.0	174.0			A08																																				
dims	55697			990.615723	541.48	162.0	150.0	174.0			A08																																				
dims	55698			990.630981	934.63	162.0	150.0	174.0			A08																																				
dims	55699			990.667053	19081.66	162.0	150.0	174.0			A08																																				
dims	55700			990.70285	5089.13	162.0	150.0	174.0			A08																																				
dims	55701			990.774658	826.92	162.0	150.0	174.0			A08																																				
dims	55702			991.053162	575.25	162.0	150.0	174.0			A08																																				
dims	55703			991.450317	195.17	162.0	150.0	174.0			A08																																				
dims	55704			991.468567	977.73	162.0	150.0	174.0			A08																																				
dims	55705			991.5448	1309.95	162.0	150.0	174.0			A08																																				
dims	55706			991.583313	1829.3	162.0	150.0	174.0			A08																																				
dims	55707			991.594604	1299.73	162.0	150.0	174.0			A08																																				
dims	55708			991.634888	666.69	162.0	150.0	174.0			A08																																				
dims	55709			991.670288	12393.44	162.0	150.0	174.0			A08																																				
dims	55710			991.706421	3319.01	162.0	150.0	174.0			A08																																				
dims	55711			991.778198	685.85	162.0	150.0	174.0			A08																																				
dims	55712			992.057129	381.94	162.0	150.0	174.0			A08																																				
dims	55713			992.207214	206.32	162.0	150.0	174.0			A08																																				
dims	55714			992.46875	368.62	162.0	150.0	174.0			A08																																				
dims	55715			992.547607	884.02	162.0	150.0	174.0			A08																																				
dims	55716			992.584412	683.58	162.0	150.0	174.0			A08																																				
dims	55717			992.597656	630.23	162.0	150.0	174.0			A08																																				
dims	55718			992.646271	4228.52	162.0	150.0	174.0			A08																																				
dims	55719			992.67337	4265.32	162.0	150.0	174.0			A08																																				
dims	55720			992.708954	1045.99	162.0	150.0	174.0			A08																																				
dims	55721			992.719604	884.81	162.0	150.0	174.0			A08																																				
dims	55722			993.070068	346.13	162.0	150.0	174.0			A08																																				
dims	55723			993.649445	2750.64	162.0	150.0	174.0			A08																																				
dims	55724			993.676331	1119.69	162.0	150.0	174.0			A08																																				
dims	55725			993.71051	482.98	162.0	150.0	174.0			A08																																				
dims	55726			993.721313	596.11	162.0	150.0	174.0			A08																																				
dims	55727			994.072876	226.84	162.0	150.0	174.0			A08																																				
dims	55728			994.331665	538.35	162.0	150.0	174.0			A08																																				
dims	55729			994.609985	285.38	162.0	150.0	174.0			A08																																				
dims	55730			994.622986	395.61	162.0	150.0	174.0			A08																																				
dims	55731			994.650879	1524.93	162.0	150.0	174.0			A08																																				
dims	55732			994.680237	205.39	162.0	150.0	174.0			A08																																				
dims	55733			994.696533	600.53	162.0	150.0	174.0			A08																																				
dims	55734			995.332031	335.91	162.0	150.0	174.0			A08																																				
dims	55735			995.420288	371.33	162.0	150.0	174.0			A08																																				
dims	55736			996.328491	324.5	162.0	150.0	174.0			A08																																				
dims	55737			996.424072	240.58	162.0	150.0	174.0			A08																																				
dims	55738			996.532471	2515.95	162.0	150.0	174.0			A08																																				
dims	55739			996.600891	794.56	162.0	150.0	174.0			A08																																				
dims	55740			996.622772	5574.13	162.0	150.0	174.0			A08																																				
dims	55741			996.639832	991.14	162.0	150.0	174.0			A08																																				
dims	55742			996.677856	367.39	162.0	150.0	174.0			A08																																				
dims	55743			996.784851	404.44	162.0	150.0	174.0			A08																																				
dims	55744			997.53363	2773.56	162.0	150.0	174.0			A08																																				
dims	55745			997.550598	612.28	162.0	150.0	174.0			A08																																				
dims	55746			997.604156	442.99	162.0	150.0	174.0			A08																																				
dims	55747			997.625427	3332.12	162.0	150.0	174.0			A08																																				
dims	55748			997.643372	415.18	162.0	150.0	174.0			A08																																				
dims	55749			997.670959	908.52	162.0	150.0	174.0			A08																																				
dims	55750			998.22168	189.31	162.0	150.0	174.0			A08																																				
dims	55751			998.53772	816.33	162.0	150.0	174.0			A08																																				
dims	55752			998.619476	2131.99	162.0	150.0	174.0			A08																																				
dims	55753			998.627625	1094.3	162.0	150.0	174.0			A08																																				
dims	55754			998.655273	423.84	162.0	150.0	174.0			A08																																				
dims	55755			998.663635	222.09	162.0	150.0	174.0			A08																																				
dims	55756			998.674377	660.33	162.0	150.0	174.0			A08																																				
dims	55757			998.773071	435.99	162.0	150.0	174.0			A08																																				
dims	55758			999.549805	480.62	162.0	150.0	174.0			A08																																				
dims	55759			999.595703	430.95	162.0	150.0	174.0			A08																																				
dims	55760			999.623413	1454.09	162.0	150.0	174.0			A08																																				
dims	55761			999.775635	397.33	162.0	150.0	174.0			A08																																				
dims	55762			1000.563995	101907.94	162.0	150.0	174.0			A08																																				
dims	55763			1000.677979	2494.22	162.0	150.0	174.0			A08																																				
dims	55764			1000.788361	17932.36	162.0	150.0	174.0			A08																																				
dims	55765			1001.108917	959.74	162.0	150.0	174.0			A08																																				
dims	55766			1001.566528	78352.76	162.0	150.0	174.0			A08																																				
dims	55767			1001.682739	1369.71	162.0	150.0	174.0			A08																																				
dims	55768			1001.791718	12417.04	162.0	150.0	174.0			A08																																				
dims	55769			1002.11203	645.75	162.0	150.0	174.0			A08																																				
dims	55770			1002.538452	3541.8	162.0	150.0	174.0			A08																																				
dims	55771			1002.561584	1249.59	162.0	150.0	174.0			A08																																				
dims	55772			1002.57074	21804.43	162.0	150.0	174.0			A08																																				
dims	55773			1002.669922	6008.55	162.0	150.0	174.0			A08																																				
dims	55774			1002.685425	303.16	162.0	150.0	174.0			A08																																				
dims	55775			1002.690857	434.26	162.0	150.0	174.0			A08																																				
dims	55776			1002.696045	611.73	162.0	150.0	174.0			A08																																				
dims	55777			1002.794647	4175.45	162.0	150.0	174.0			A08																																				
dims	55778			1003.11615	241.23	162.0	150.0	174.0			A08																																				
dims	55779			1003.541443	2495.09	162.0	150.0	174.0			A08																																				
dims	55780			1003.562012	6610.61	162.0	150.0	174.0			A08																																				
dims	55781			1003.57251	2754.24	162.0	150.0	174.0			A08																																				
dims	55782			1003.673279	3719.64	162.0	150.0	174.0			A08																																				
dims	55783			1003.698547	298.83	162.0	150.0	174.0			A08																																				
dims	55784			1003.797729	915.87	162.0	150.0	174.0			A08																																				
dims	55785			1003.867859	467.45	162.0	150.0	174.0			A08																																				
dims	55786			1004.543823	484.25	162.0	150.0	174.0			A08																																				
dims	55787			1004.566345	2050.48	162.0	150.0	174.0			A08																																				
dims	55788			1004.636963	190.95	162.0	150.0	174.0			A08																																				
dims	55789			1004.645813	2526.49	162.0	150.0	174.0			A08																																				
dims	55790			1004.681244	899.08	162.0	150.0	174.0			A08																																				
dims	55791			1004.708923	789.01	162.0	150.0	174.0			A08																																				
dims	55792			1004.732849	412.69	162.0	150.0	174.0			A08																																				
dims	55793			1004.798157	359.32	162.0	150.0	174.0			A08																																				
dims	55794			1005.517456	1679.84	162.0	150.0	174.0			A08																																				
dims	55795			1005.57254	1443.93	162.0	150.0	174.0			A08																																				
dims	55796			1005.649231	1591.32	162.0	150.0	174.0			A08																																				
dims	55797			1005.682434	994.82	162.0	150.0	174.0			A08																																				
dims	55798			1005.713867	479.59	162.0	150.0	174.0			A08																																				
dims	55799			1006.631104	621.76	162.0	150.0	174.0			A08																																				
dims	55800			1006.661621	74614.26	162.0	150.0	174.0			A08																																				
dims	55801			1006.768127	416.56	162.0	150.0	174.0			A08																																				
dims	55802			1006.965576	318.68	162.0	150.0	174.0			A08																																				
dims	55803			1007.52887	1300.44	162.0	150.0	174.0			A08																																				
dims	55804			1007.588348	4647.29	162.0	150.0	174.0			A08																																				
dims	55805			1007.63562	413.47	162.0	150.0	174.0			A08																																				
dims	55806			1007.664978	48686.9	162.0	150.0	174.0			A08																																				
dims	55807			1007.771179	215.26	162.0	150.0	174.0			A08																																				
dims	55808			1008.010498	459.28	162.0	150.0	174.0			A08																																				
dims	55809			1008.475403	2340.27	162.0	150.0	174.0			A08																																				
dims	55810			1008.526916	1734.44	162.0	150.0	174.0			A08																																				
dims	55811			1008.591461	3012.79	162.0	150.0	174.0			A08																																				
dims	55812			1008.624573	189.36	162.0	150.0	174.0			A08																																				
dims	55813			1008.641449	723.45	162.0	150.0	174.0			A08																																				
dims	55814			1008.667999	15921.11	162.0	150.0	174.0			A08																																				
dims	55815			1008.981262	622.51	162.0	150.0	174.0			A08																																				
dims	55816			1009.009216	634.12	162.0	150.0	174.0			A08																																				
dims	55817			1009.459595	1634.92	162.0	150.0	174.0			A08																																				
dims	55818			1009.478577	1353.94	162.0	150.0	174.0			A08																																				
dims	55819			1009.525269	1695.74	162.0	150.0	174.0			A08																																				
dims	55820			1009.592865	913.82	162.0	150.0	174.0			A08																																				
dims	55821			1009.643555	774.79	162.0	150.0	174.0			A08																																				
dims	55822			1009.670776	3515.69	162.0	150.0	174.0			A08																																				
dims	55823			1009.983765	398.59	162.0	150.0	174.0			A08																																				
dims	55824			1010.005737	1525.24	162.0	150.0	174.0			A08																																				
dims	55825			1010.462646	1021.33	162.0	150.0	174.0			A08																																				
dims	55826			1010.480286	453.18	162.0	150.0	174.0			A08																																				
dims	55827			1010.486816	675.65	162.0	150.0	174.0			A08																																				
dims	55828			1010.52356	1498.68	162.0	150.0	174.0			A08																																				
dims	55829			1010.673401	689.37	162.0	150.0	174.0			A08																																				
dims	55830			1010.996277	593.08	162.0	150.0	174.0			A08																																				
dims	55831			1011.006134	1063.68	162.0	150.0	174.0			A08																																				
dims	55832			1011.465332	339.26	162.0	150.0	174.0			A08																																				
dims	55833			1011.486206	719.7	162.0	150.0	174.0			A08																																				
dims	55834			1011.521729	1008.2	162.0	150.0	174.0			A08																																				
dims	55835			1011.598022	206.2	162.0	150.0	174.0			A08																																				
dims	55836			1011.616608	832.75	162.0	150.0	174.0			A08																																				
dims	55837			1012.001831	1132.16	162.0	150.0	174.0			A08																																				
dims	55838			1012.11377	479.02	162.0	150.0	174.0			A08																																				
dims	55839			1012.485809	876.75	162.0	150.0	174.0			A08																																				
dims	55840			1012.520569	820.71	162.0	150.0	174.0			A08																																				
dims	55841			1012.601379	242.05	162.0	150.0	174.0			A08																																				
dims	55842			1012.619873	717.81	162.0	150.0	174.0			A08																																				
dims	55843			1012.965485	405.06	162.0	150.0	174.0			A08																																				
dims	55844			1013.001678	1001.9	162.0	150.0	174.0			A08																																				
dims	55845			1013.117859	356.84	162.0	150.0	174.0			A08																																				
dims	55846			1013.430359	326.4	162.0	150.0	174.0			A08																																				
dims	55847			1013.483856	1074.97	162.0	150.0	174.0			A08																																				
dims	55848			1013.518066	449.82	162.0	150.0	174.0			A08																																				
dims	55849			1013.587036	703.91	162.0	150.0	174.0			A08																																				
dims	55850			1013.964386	623.2	162.0	150.0	174.0			A08																																				
dims	55851			1014.001495	802.38	162.0	150.0	174.0			A08																																				
dims	55852			1014.482178	992.65	162.0	150.0	174.0			A08																																				
dims	55853			1014.578827	1364.59	162.0	150.0	174.0			A08																																				
dims	55854			1014.61496	545.25	162.0	150.0	174.0			A08																																				
dims	55855			1014.962891	725.35	162.0	150.0	174.0			A08																																				
dims	55856			1014.998474	1143.16	162.0	150.0	174.0			A08																																				
dims	55857			1015.126099	233.39	162.0	150.0	174.0			A08																																				
dims	55858			1015.480957	775.39	162.0	150.0	174.0			A08																																				
dims	55859			1015.582397	1027.04	162.0	150.0	174.0			A08																																				
dims	55860			1015.616333	604.19	162.0	150.0	174.0			A08																																				
dims	55861			1015.961639	868.1	162.0	150.0	174.0			A08																																				
dims	55862			1015.996582	412.61	162.0	150.0	174.0			A08																																				
dims	55863			1016.442505	431.84	162.0	150.0	174.0			A08																																				
dims	55864			1016.479095	678.45	162.0	150.0	174.0			A08																																				
dims	55865			1016.584656	551.63	162.0	150.0	174.0			A08																																				
dims	55866			1016.67218	485.7	162.0	150.0	174.0			A08																																				
dims	55867			1016.696655	410.49	162.0	150.0	174.0			A08																																				
dims	55868			1016.923889	209.25	162.0	150.0	174.0			A08																																				
dims	55869			1016.959869	838.71	162.0	150.0	174.0			A08																																				
dims	55870			1017.440674	622.6	162.0	150.0	174.0			A08																																				
dims	55871			1017.477356	397.59	162.0	150.0	174.0			A08																																				
dims	55872			1017.677856	308.73	162.0	150.0	174.0			A08																																				
dims	55873			1017.922607	251.85	162.0	150.0	174.0			A08																																				
dims	55874			1017.958588	716.57	162.0	150.0	174.0			A08																																				
dims	55875			1018.439301	714.05	162.0	150.0	174.0			A08																																				
dims	55876			1018.474182	448.01	162.0	150.0	174.0			A08																																				
dims	55877			1018.573242	745.35	162.0	150.0	174.0			A08																																				
dims	55878			1018.601074	223.89	162.0	150.0	174.0			A08																																				
dims	55879			1018.687988	801.92	162.0	150.0	174.0			A08																																				
dims	55880			1018.920776	242.67	162.0	150.0	174.0			A08																																				
dims	55881			1018.956879	489.27	162.0	150.0	174.0			A08																																				
dims	55882			1019.437805	532.17	162.0	150.0	174.0			A08																																				
dims	55883			1019.518066	656.8	162.0	150.0	174.0			A08																																				
dims	55884			1019.693237	503.88	162.0	150.0	174.0			A08																																				
dims	55885			1019.920288	266.52	162.0	150.0	174.0			A08																																				
dims	55886			1019.954102	452.19	162.0	150.0	174.0			A08																																				
dims	55887			1020.436401	351.4	162.0	150.0	174.0			A08																																				
dims	55888			1020.521423	436.54	162.0	150.0	174.0			A08																																				
dims	55889			1020.640839	830.13	162.0	150.0	174.0			A08																																				
dims	55890			1020.677002	6166.44	162.0	150.0	174.0			A08																																				
dims	55891			1020.705933	321.67	162.0	150.0	174.0			A08																																				
dims	55892			1020.916809	357.74	162.0	150.0	174.0			A08																																				
dims	55893			1021.56604	669.41	162.0	150.0	174.0			A08																																				
dims	55894			1021.64447	439.8	162.0	150.0	174.0			A08																																				
dims	55895			1021.680389	3753.54	162.0	150.0	174.0			A08																																				
dims	55896			1021.916321	199.56	162.0	150.0	174.0			A08																																				
dims	55897			1022.005005	302.06	162.0	150.0	174.0			A08																																				
dims	55898			1022.640076	638.62	162.0	150.0	174.0			A08																																				
dims	55899			1022.656219	5431.43	162.0	150.0	174.0			A08																																				
dims	55900			1022.682312	1158.22	162.0	150.0	174.0			A08																																				
dims	55901			1022.76825	482.56	162.0	150.0	174.0			A08																																				
dims	55902			1023.643494	331.87	162.0	150.0	174.0			A08																																				
dims	55903			1023.659546	2652.37	162.0	150.0	174.0			A08																																				
dims	55904			1023.683655	416.58	162.0	150.0	174.0			A08																																				
dims	55905			1024.636108	229.49	162.0	150.0	174.0			A08																																				
dims	55906			1024.662109	612.34	162.0	150.0	174.0			A08																																				
dims	55907			1025.05896	221.08	162.0	150.0	174.0			A08																																				
dims	55908			1025.083252	132.71	162.0	150.0	174.0			A08																																				
dims	55909			1025.118896	356.64	162.0	150.0	174.0			A08																																				
dims	55910			1025.35376	286.78	162.0	150.0	174.0			A08																																				
dims	55911			1025.392456	830.07	162.0	150.0	174.0			A08																																				
dims	55912			1025.428833	404.88	162.0	150.0	174.0			A08																																				
dims	55913			1025.465698	152.07	162.0	150.0	174.0			A08																																				
dims	55914			1025.525879	313.73	162.0	150.0	174.0			A08																																				
dims	55915			1025.533813	388.21	162.0	150.0	174.0			A08																																				
dims	55916			1025.593262	380.41	162.0	150.0	174.0			A08																																				
dims	55917			1025.637817	375.24	162.0	150.0	174.0			A08																																				
dims	55918			1025.663818	675.49	162.0	150.0	174.0			A08																																				
dims	55919			1025.669189	149.37	162.0	150.0	174.0			A08																																				
dims	55920			1025.674683	352.58	162.0	150.0	174.0			A08																																				
dims	55921			1025.872864	734.77	162.0	150.0	174.0			A08																																				
dims	55922			1025.909546	517.81	162.0	150.0	174.0			A08																																				
dims	55923			1025.947632	360.84	162.0	150.0	174.0			A08																																				
dims	55924			1026.062988	189.22	162.0	150.0	174.0			A08																																				
dims	55925			1026.095825	230.18	162.0	150.0	174.0			A08																																				
dims	55926			1026.132324	313.47	162.0	150.0	174.0			A08																																				
dims	55927			1026.149292	135.91	162.0	150.0	174.0			A08																																				
dims	55928			1026.170166	564.86	162.0	150.0	174.0			A08																																				
dims	55929			1026.35376	313.5	162.0	150.0	174.0			A08																																				
dims	55930			1026.390991	647.24	162.0	150.0	174.0			A08																																				
dims	55931			1026.427368	402.0	162.0	150.0	174.0			A08																																				
dims	55932			1026.486572	822.96	162.0	150.0	174.0			A08																																				
dims	55933			1026.582764	1951.88	162.0	150.0	174.0			A08																																				
dims	55934			1026.629517	145.13	162.0	150.0	174.0			A08																																				
dims	55935			1026.670227	345.85	162.0	150.0	174.0			A08																																				
dims	55936			1026.87146	880.66	162.0	150.0	174.0			A08																																				
dims	55937			1026.908081	380.92	162.0	150.0	174.0			A08																																				
dims	55938			1026.928955	194.34	162.0	150.0	174.0			A08																																				
dims	55939			1026.945801	331.77	162.0	150.0	174.0			A08																																				
dims	55940			1027.099976	180.83	162.0	150.0	174.0			A08																																				
dims	55941			1027.126099	214.49	162.0	150.0	174.0			A08																																				
dims	55942			1027.134521	190.51	162.0	150.0	174.0			A08																																				
dims	55943			1027.161133	390.46	162.0	150.0	174.0			A08																																				
dims	55944			1027.352478	469.26	162.0	150.0	174.0			A08																																				
dims	55945			1027.389099	546.39	162.0	150.0	174.0			A08																																				
dims	55946			1027.42688	541.8	162.0	150.0	174.0			A08																																				
dims	55947			1027.489746	490.45	162.0	150.0	174.0			A08																																				
dims	55948			1027.584473	2207.32	162.0	150.0	174.0			A08																																				
dims	55949			1027.591064	165.66	162.0	150.0	174.0			A08																																				
dims	55950			1027.610718	374.3	162.0	150.0	174.0			A08																																				
dims	55951			1027.633667	123.53	162.0	150.0	174.0			A08																																				
dims	55952			1027.785156	212.06	162.0	150.0	174.0			A08																																				
dims	55953			1027.83252	320.57	162.0	150.0	174.0			A08																																				
dims	55954			1027.869873	735.42	162.0	150.0	174.0			A08																																				
dims	55955			1027.906067	444.3	162.0	150.0	174.0			A08																																				
dims	55956			1027.924927	188.13	162.0	150.0	174.0			A08																																				
dims	55957			1027.943848	229.62	162.0	150.0	174.0			A08																																				
dims	55958			1028.127319	158.49	162.0	150.0	174.0			A08																																				
dims	55959			1028.165405	346.34	162.0	150.0	174.0			A08																																				
dims	55960			1028.350708	641.35	162.0	150.0	174.0			A08																																				
dims	55961			1028.387451	422.33	162.0	150.0	174.0			A08																																				
dims	55962			1028.425781	518.51	162.0	150.0	174.0			A08																																				
dims	55963			1028.493408	200.86	162.0	150.0	174.0			A08																																				
dims	55964			1028.580322	460.14	162.0	150.0	174.0			A08																																				
dims	55965			1028.596985	1126.79	162.0	150.0	174.0			A08																																				
dims	55966			1028.614746	352.53	162.0	150.0	174.0			A08																																				
dims	55967			1028.787354	150.63	162.0	150.0	174.0			A08																																				
dims	55968			1028.818481	519.62	162.0	150.0	174.0			A08																																				
dims	55969			1028.832336	235.44	162.0	150.0	174.0			A08																																				
dims	55970			1028.868652	635.51	162.0	150.0	174.0			A08																																				
dims	55971			1028.906128	762.48	162.0	150.0	174.0			A08																																				
dims	55972			1028.944214	195.63	162.0	150.0	174.0			A08																																				
dims	55973			1029.069092	193.79	162.0	150.0	174.0			A08																																				
dims	55974			1029.105591	180.32	162.0	150.0	174.0			A08																																				
dims	55975			1029.140564	1615.63	162.0	150.0	174.0			A08																																				
dims	55976			1029.169556	141.74	162.0	150.0	174.0			A08																																				
dims	55977			1029.349487	546.28	162.0	150.0	174.0			A08																																				
dims	55978			1029.385681	416.41	162.0	150.0	174.0			A08																																				
dims	55979			1029.42395	445.74	162.0	150.0	174.0			A08																																				
dims	55980			1029.581665	284.07	162.0	150.0	174.0			A08																																				
dims	55981			1029.598083	727.49	162.0	150.0	174.0			A08																																				
dims	55982			1029.615967	282.95	162.0	150.0	174.0			A08																																				
dims	55983			1029.829834	332.65	162.0	150.0	174.0			A08																																				
dims	55984			1029.847961	278.65	162.0	150.0	174.0			A08																																				
dims	55985			1029.866882	488.3	162.0	150.0	174.0			A08																																				
dims	55986			1029.903137	493.18	162.0	150.0	174.0			A08																																				
dims	55987			1029.939819	167.3	162.0	150.0	174.0			A08																																				
dims	55988			1030.072144	162.53	162.0	150.0	174.0			A08																																				
dims	55989			1030.108765	160.83	162.0	150.0	174.0			A08																																				
dims	55990			1030.14386	1347.95	162.0	150.0	174.0			A08																																				
