name	num_peaks	polarity	precursor_mz	precursor_type	sample_name	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	53262712	InChI=1S/C19H32O8/c1-10(25-16-15(24)14(23)13(22)12(9-20)26-16)5-6-19-17(2,3)7-11(21)8-18(19,4)27-19/h5-6,10-16,20-24H,7-9H2,1-4H3/b6-5+/t10-,11+,12+,13+,14-,15+,16+,18-,19+/m1/s1	RIUMIKAUMHZQMP-FMKLACMTSA-N	RIUMIKAUMHZQMP	FMKLACMTSA	N	2	C19H32O8	388.20971799	2	13	0.040680256303119465	CC(C=CC12C(CC(CC1(O2)C)O)(C)C)OC3C(C(C(C(O3)CO)O)O)O	0.8710184496630832	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	AC1O3D9D	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	6325144	InChI=1S/C19H32O8/c1-10(25-16-15(24)14(23)13(22)12(9-20)26-16)5-6-19-17(2,3)7-11(21)8-18(19,4)27-19/h5-6,10-16,20-24H,7-9H2,1-4H3/b6-5+/t10-,11-,12+,13+,14-,15+,16+,18+,19-/m0/s1	RIUMIKAUMHZQMP-DBCWZAFBSA-N	RIUMIKAUMHZQMP	DBCWZAFBSA	N	2	C19H32O8	388.20971799	2	13	0.040680256303119465	CC(C=CC12C(CC(CC1(O2)C)O)(C)C)OC3C(C(C(C(O3)CO)O)O)O	0.8710184496630832	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	Phlomuroside	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	637144	InChI=1S/C19H32O8/c1-10(25-16-15(24)14(23)13(22)12(9-20)26-16)5-6-19-17(2,3)7-11(21)8-18(19,4)27-19/h5-6,10-16,20-24H,7-9H2,1-4H3/b6-5+/t10-,11+,12-,13-,14+,15-,16-,18+,19-/m1/s1	RIUMIKAUMHZQMP-IQUVFKTMSA-N	RIUMIKAUMHZQMP	IQUVFKTMSA	N	2	C19H32O8	388.20971799	2	13	0.040680256303119465	CC(C=CC12C(CC(CC1(O2)C)O)(C)C)OC3C(C(C(C(O3)CO)O)O)O	0.8710184496630832	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101831551	InChI=1S/C19H32O8/c1-9(21)5-6-11-10(2)14(22)12(7-19(11,3)4)26-18-17(25)16(24)15(23)13(8-20)27-18/h5-6,9,12-18,20-25H,7-8H2,1-4H3/b6-5+/t9?,12?,13-,14?,15-,16+,17-,18-/m1/s1	YAYNNRVFBBEPHH-XSXAPSBVSA-N	YAYNNRVFBBEPHH	XSXAPSBVSA	N	2	C19H32O8	388.20971799	2	13	0.04062952674856641	CC1=C(C(CC(C1O)OC2C(C(C(C(O2)CO)O)O)O)(C)C)C=CC(C)O	0.8706988757888474	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	21630896	InChI=1S/C19H32O8/c1-9(21)5-6-11-10(2)14(22)12(7-19(11,3)4)26-18-17(25)16(24)15(23)13(8-20)27-18/h5-6,9,12-18,20-25H,7-8H2,1-4H3/b6-5+/t9?,12-,13+,14+,15+,16-,17+,18+/m0/s1	YAYNNRVFBBEPHH-FMXBCKOHSA-N	YAYNNRVFBBEPHH	FMXBCKOHSA	N	2	C19H32O8	388.20971799	2	13	0.04062952674856641	CC1=C(C(CC(C1O)OC2C(C(C(C(O2)CO)O)O)O)(C)C)C=CC(C)O	0.8706988757888474	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	21630899	InChI=1S/C19H32O8/c1-9(21)5-6-11-10(2)14(22)12(7-19(11,3)4)26-18-17(25)16(24)15(23)13(8-20)27-18/h5-6,9,12-18,20-25H,7-8H2,1-4H3/b6-5+/t9?,12-,13+,14-,15+,16-,17+,18+/m0/s1	YAYNNRVFBBEPHH-PVMCIVTJSA-N	YAYNNRVFBBEPHH	PVMCIVTJSA	N	2	C19H32O8	388.20971799	2	13	0.04062952674856641	CC1=C(C(CC(C1O)OC2C(C(C(C(O2)CO)O)O)O)(C)C)C=CC(C)O	0.8706988757888474	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	11211418	InChI=1S/C19H32O8/c1-9(21)5-6-11-10(2)14(22)12(7-19(11,3)4)26-18-17(25)16(24)15(23)13(8-20)27-18/h5-6,9,12-18,20-25H,7-8H2,1-4H3/b6-5+/t9-,12-,13+,14+,15+,16-,17+,18+/m0/s1	YAYNNRVFBBEPHH-OVNIWKDCSA-N	YAYNNRVFBBEPHH	OVNIWKDCSA	N	2	C19H32O8	388.20971799	2	13	0.04062952674856641	CC1=C(C(CC(C1O)OC2C(C(C(C(O2)CO)O)O)O)(C)C)C=CC(C)O	0.8706988757888474	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	102351257	InChI=1S/C19H32O8/c1-9(26-18-17(25)16(24)15(23)13(8-20)27-18)5-6-11-10(2)14(22)12(21)7-19(11,3)4/h5-6,9,12-18,20-25H,7-8H2,1-4H3/b6-5-/t9-,12-,13+,14+,15+,16-,17+,18+/m0/s1	BKOVCSFRZJRYIO-PGZBMWJOSA-N	BKOVCSFRZJRYIO	PGZBMWJOSA	N	2	C19H32O8	388.20971799	2	13	0.04052375022195284	CC1=C(C(CC(C1O)O)(C)C)C=CC(C)OC2C(C(C(C(O2)CO)O)O)O	0.8700325302096102	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101426795	InChI=1S/C19H32O8/c1-9(26-18-17(25)16(24)15(23)13(8-20)27-18)5-6-11-10(2)14(22)12(21)7-19(11,3)4/h5-6,9,12-18,20-25H,7-8H2,1-4H3/b6-5+/t9-,12-,13-,14+,15-,16+,17-,18-/m1/s1	BKOVCSFRZJRYIO-MUKKODGTSA-N	BKOVCSFRZJRYIO	MUKKODGTSA	N	2	C19H32O8	388.20971799	2	13	0.04052375022195284	CC1=C(C(CC(C1O)O)(C)C)C=CC(C)OC2C(C(C(C(O2)CO)O)O)O	0.8700325302096102	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101215662	InChI=1S/C19H32O8/c1-9(26-18-17(25)16(24)15(23)13(8-20)27-18)5-6-11-10(2)14(22)12(21)7-19(11,3)4/h5-6,9,12-18,20-25H,7-8H2,1-4H3/b6-5-/t9-,12+,13-,14-,15-,16+,17-,18-/m1/s1	BKOVCSFRZJRYIO-XJPKVSMESA-N	BKOVCSFRZJRYIO	XJPKVSMESA	N	2	C19H32O8	388.20971799	2	13	0.04052375022195284	CC1=C(C(CC(C1O)O)(C)C)C=CC(C)OC2C(C(C(C(O2)CO)O)O)O	0.8700325302096102	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	21630898	InChI=1S/C19H32O8/c1-9(21)5-6-11-10(2)17(12(22)7-19(11,3)4)27-18-16(25)15(24)14(23)13(8-20)26-18/h5-6,9,12-18,20-25H,7-8H2,1-4H3/b6-5+/t9?,12-,13+,14+,15-,16+,17+,18-/m0/s1	JENVYGAXZMKCQP-HERJNKQNSA-N	JENVYGAXZMKCQP	HERJNKQNSA	N	2	C19H32O8	388.20971799	2	13	0.04052375022195284	CC1=C(C(CC(C1OC2C(C(C(C(O2)CO)O)O)O)O)(C)C)C=CC(C)O	0.8700325302096102	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	11292179	InChI=1S/C19H32O8/c1-9(26-18-17(25)16(24)15(23)13(8-20)27-18)5-6-11-10(2)14(22)12(21)7-19(11,3)4/h5-6,9,12-18,20-25H,7-8H2,1-4H3/b6-5+/t9-,12-,13+,14+,15+,16-,17+,18+/m0/s1	BKOVCSFRZJRYIO-OVNIWKDCSA-N	BKOVCSFRZJRYIO	OVNIWKDCSA	N	2	C19H32O8	388.20971799	2	13	0.04052375022195284	CC1=C(C(CC(C1O)O)(C)C)C=CC(C)OC2C(C(C(C(O2)CO)O)O)O	0.8700325302096102	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	71514951	InChI=1S/C19H32O8/c1-9-7-12(17(25)19(3,4)11(9)6-5-10(2)21)26-18-16(24)15(23)14(22)13(8-20)27-18/h5-7,10-18,20-25H,8H2,1-4H3/b6-5+/t10?,11-,12-,13-,14-,15+,16-,17+,18-/m1/s1	QIMJAXUPKMRBAD-NRBFKVSISA-N	QIMJAXUPKMRBAD	NRBFKVSISA	N	2	C19H32O8	388.20971799	2	13	0.03913318124547478	CC1=CC(C(C(C1C=CC(C)O)(C)C)O)OC2C(C(C(C(O2)CO)O)O)O	0.8612725574655093	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	128.99635512522948	1091.0;1191.0	21669985	InChI=1S/C19H32O8/c1-12(9-7-8-10-24-15(4)20)18(13(2)11-25-16(5)21)27-19(23)14(3)26-17(6)22/h12-14,18H,7-11H2,1-6H3	CVXBSCIZJSRZCZ-UHFFFAOYSA-N	CVXBSCIZJSRZCZ	UHFFFAOYSA	N	2	C19H32O8	388.20971799	2	13	0.04030726761185901	CC(CCCCOC(=O)C)C(C(C)COC(=O)C)OC(=O)C(C)OC(=O)C	0.8234754086671293	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	2,3-Dinor thromboxane B2	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	134688295	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)/b6-5?,11-10+/t13-,14-,15-,16+,18+/m0/s1	RJHNVFKNIJQTQF-WJRTZQCQSA-N	RJHNVFKNIJQTQF	WJRTZQCQSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	ZINC8860487	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	129360336	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)/b6-5-,11-10+/t13-,14-,15-,16+,18-/m0/s1	RJHNVFKNIJQTQF-PMEJFBIFSA-N	RJHNVFKNIJQTQF	PMEJFBIFSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	ZINC33363626	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	124390165	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)/b6-5+,11-10-/t13-,14-,15-,16+,18+/m0/s1	RJHNVFKNIJQTQF-RYXBZATGSA-N	RJHNVFKNIJQTQF	RYXBZATGSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	ZINC33363625	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	124390164	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)/b6-5-,11-10-/t13-,14-,15-,16+,18+/m0/s1	RJHNVFKNIJQTQF-HTTURWOPSA-N	RJHNVFKNIJQTQF	HTTURWOPSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	ZINC5978179	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	124307208	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)/b6-5+,11-10+/t13-,14-,15-,16+,18+/m0/s1	RJHNVFKNIJQTQF-HERKRDLFSA-N	RJHNVFKNIJQTQF	HERKRDLFSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	63250-09-9	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	91886100	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)/b6-5-,11-10+/t13-,14-,15-,16+,18+/m0/s1	RJHNVFKNIJQTQF-JORIIADHSA-N	RJHNVFKNIJQTQF	JORIIADHSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	SCHEMBL13179231	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	70849910	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)/b6-5-,11-10+/t13-,14?,15-,16+,18?/m0/s1	RJHNVFKNIJQTQF-FNBHQHRLSA-N	RJHNVFKNIJQTQF	FNBHQHRLSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	ZINC43772448	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	52194082	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)/b6-5-,11-10+/t13-,14-,15-,16-,18-/m1/s1	RJHNVFKNIJQTQF-IZGVUQEWSA-N	RJHNVFKNIJQTQF	IZGVUQEWSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	ZINC43772446	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	52194080	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)/b6-5-,11-10+/t13-,14+,15+,16+,18+/m0/s1	RJHNVFKNIJQTQF-OVZQOQDDSA-N	RJHNVFKNIJQTQF	OVZQOQDDSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	ZINC27642776	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	35024470	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)/b6-5-,11-10+/t13-,14-,15+,16+,18+/m0/s1	RJHNVFKNIJQTQF-YFQSETHPSA-N	RJHNVFKNIJQTQF	YFQSETHPSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	ZINC27642769	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	35024462	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)/b6-5-,11-10+/t13-,14+,15-,16-,18-/m1/s1	RJHNVFKNIJQTQF-PHYVWNLZSA-N	RJHNVFKNIJQTQF	PHYVWNLZSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
