adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(1S,5R)-5-methyl-2-propan-2-ylcyclohexyl] acetate	89472507	InChI=1S/C12H22O2/c1-8(2)11-6-5-9(3)7-12(11)14-10(4)13/h8-9,11-12H,5-7H2,1-4H3/t9-,11?,12+/m1/s1	XHXUANMFYXWVNG-DGHCKJRHSA-N	XHXUANMFYXWVNG	DGHCKJRHSA	2	C12H22O2	198.16198	1	8	2.552963217549964	C[C@@H]1CCC([C@H](C1)OC(=O)C)C(C)C	0.8684400669318817	1.0	3.6
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(1R,5R)-5-methyl-2-propan-2-ylcyclohexyl] acetate	89748840	InChI=1S/C12H22O2/c1-8(2)11-6-5-9(3)7-12(11)14-10(4)13/h8-9,11-12H,5-7H2,1-4H3/t9-,11?,12-/m1/s1	XHXUANMFYXWVNG-WSXXKJPRSA-N	XHXUANMFYXWVNG	WSXXKJPRSA	2	C12H22O2	198.16198	1	8	2.552963217549964	C[C@@H]1CCC([C@@H](C1)OC(=O)C)C(C)C	0.8684400669318817	1.0	3.6
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(1S,2S)-5-methyl-2-propan-2-ylcyclohexyl] acetate	118510440	InChI=1S/C12H22O2/c1-8(2)11-6-5-9(3)7-12(11)14-10(4)13/h8-9,11-12H,5-7H2,1-4H3/t9?,11-,12-/m0/s1	XHXUANMFYXWVNG-WEBCLNCGSA-N	XHXUANMFYXWVNG	WEBCLNCGSA	2	C12H22O2	198.16198	1	8	2.552963217549964	CC1CC[C@H]([C@H](C1)OC(=O)C)C(C)C	0.8684400669318817	1.0	3.6
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	[(1R,5S)-5-methyl-2-propan-2-ylcyclohexyl] acetate	123134810	InChI=1S/C12H22O2/c1-8(2)11-6-5-9(3)7-12(11)14-10(4)13/h8-9,11-12H,5-7H2,1-4H3/t9-,11?,12+/m0/s1	XHXUANMFYXWVNG-VSJGMXPKSA-N	XHXUANMFYXWVNG	VSJGMXPKSA	2	C12H22O2	198.16198	1	8	2.552963217549964	C[C@H]1CCC([C@@H](C1)OC(=O)C)C(C)C	0.8684400669318817	1.0	3.6
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(2S,4S,6R,8S)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	9990330	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10-,11-,12+/m0/s1	GQFXONDLLBLIDP-FIQHERPVSA-N	GQFXONDLLBLIDP	FIQHERPVSA	2	C12H22O2	198.16198	1	8	2.494462533733349	C[C@H]1CCC[C@]2(O1)C[C@H](C[C@@H](O2)C)C	0.8630189169972092	1.0	2.9
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(2R,4S,6R,8R)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	10262151	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10+,11+,12+/m0/s1	GQFXONDLLBLIDP-IRCOFANPSA-N	GQFXONDLLBLIDP	IRCOFANPSA	2	C12H22O2	198.16198	1	8	2.494462533733349	C[C@@H]1CCC[C@]2(O1)C[C@H](C[C@H](O2)C)C	0.8630189169972092	1.0	2.9
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(2R,4R,6R,8R)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	10420278	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10-,11-,12-/m1/s1	GQFXONDLLBLIDP-DDHJBXDOSA-N	GQFXONDLLBLIDP	DDHJBXDOSA	2	C12H22O2	198.16198	1	8	2.494462533733349	C[C@@H]1CCC[C@]2(O1)C[C@@H](C[C@H](O2)C)C	0.8630189169972092	1.0	2.9
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(2S,4R,6R,8S)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	10442731	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10+,11+,12-/m1/s1	GQFXONDLLBLIDP-NOOOWODRSA-N	GQFXONDLLBLIDP	NOOOWODRSA	2	C12H22O2	198.16198	1	8	2.494462533733349	C[C@H]1CCC[C@]2(O1)C[C@@H](C[C@@H](O2)C)C	0.8630189169972092	1.0	2.9
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(2R,4S,6R,8S)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	11820063	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10-,11+,12+/m0/s1	GQFXONDLLBLIDP-NNYUYHANSA-N	GQFXONDLLBLIDP	NNYUYHANSA	2	C12H22O2	198.16198	1	8	2.494462533733349	C[C@H]1CCC[C@]2(O1)C[C@H](C[C@H](O2)C)C	0.8630189169972092	1.0	2.9
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	73116562	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3	GQFXONDLLBLIDP-UHFFFAOYSA-N	GQFXONDLLBLIDP	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.494462533733349	CC1CCCC2(O1)CC(CC(O2)C)C	0.8630189169972092	1.0	2.9
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(2S,4R,6R,8R)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	102243086	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10-,11+,12-/m1/s1	GQFXONDLLBLIDP-WISYIIOYSA-N	GQFXONDLLBLIDP	WISYIIOYSA	2	C12H22O2	198.16198	1	8	2.494462533733349	C[C@@H]1CCC[C@]2(O1)C[C@@H](C[C@@H](O2)C)C	0.8630189169972092	1.0	2.9
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(2S,4R,6S,8R)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	102243087	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10-,11+,12+/m1/s1	GQFXONDLLBLIDP-WYUUTHIRSA-N	GQFXONDLLBLIDP	WYUUTHIRSA	2	C12H22O2	198.16198	1	8	2.494462533733349	C[C@@H]1CCC[C@@]2(O1)C[C@@H](C[C@@H](O2)C)C	0.8630189169972092	1.0	2.9
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(2R,4R,6R,8S)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	102243088	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10+,11-,12-/m1/s1	GQFXONDLLBLIDP-WRWGMCAJSA-N	GQFXONDLLBLIDP	WRWGMCAJSA	2	C12H22O2	198.16198	1	8	2.494462533733349	C[C@H]1CCC[C@]2(O1)C[C@@H](C[C@H](O2)C)C	0.8630189169972092	1.0	2.9
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(2R,4R,6S,8R)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	102243090	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10-,11-,12+/m1/s1	GQFXONDLLBLIDP-KKOKHZNYSA-N	GQFXONDLLBLIDP	KKOKHZNYSA	2	C12H22O2	198.16198	1	8	2.494462533733349	C[C@@H]1CCC[C@@]2(O1)C[C@@H](C[C@H](O2)C)C	0.8630189169972092	1.0	2.9
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(3R,5R,6S)-3,5-dimethyl-6-[(2R)-pentan-2-yl]oxan-2-one	190558	InChI=1S/C12H22O2/c1-5-6-8(2)11-9(3)7-10(4)12(13)14-11/h8-11H,5-7H2,1-4H3/t8-,9-,10-,11+/m1/s1	AZBHSLUQWMFDHU-DBIOUOCHSA-N	AZBHSLUQWMFDHU	DBIOUOCHSA	2	C12H22O2	198.16198	1	8	2.4830939024808094	CCC[C@@H](C)[C@H]1[C@@H](C[C@H](C(=O)O1)C)C	0.8617519632166453	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(3S,5S,6R)-3,5-dimethyl-6-[(2S)-pentan-2-yl]oxan-2-one	11084819	InChI=1S/C12H22O2/c1-5-6-8(2)11-9(3)7-10(4)12(13)14-11/h8-11H,5-7H2,1-4H3/t8-,9-,10-,11+/m0/s1	AZBHSLUQWMFDHU-XWLWVQCSSA-N	AZBHSLUQWMFDHU	XWLWVQCSSA	2	C12H22O2	198.16198	1	8	2.4830939024808094	CCC[C@H](C)[C@@H]1[C@H](C[C@@H](C(=O)O1)C)C	0.8617519632166453	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(3R,5R,6S)-3,5-dimethyl-6-[(2S)-pentan-2-yl]oxan-2-one	11769478	InChI=1S/C12H22O2/c1-5-6-8(2)11-9(3)7-10(4)12(13)14-11/h8-11H,5-7H2,1-4H3/t8-,9+,10+,11-/m0/s1	AZBHSLUQWMFDHU-ZDCRXTMVSA-N	AZBHSLUQWMFDHU	ZDCRXTMVSA	2	C12H22O2	198.16198	1	8	2.4830939024808094	CCC[C@H](C)[C@H]1[C@@H](C[C@H](C(=O)O1)C)C	0.8617519632166453	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(3S,5R,6S)-3,5-dimethyl-6-[(2R)-pentan-2-yl]oxan-2-one	11820064	InChI=1S/C12H22O2/c1-5-6-8(2)11-9(3)7-10(4)12(13)14-11/h8-11H,5-7H2,1-4H3/t8-,9-,10+,11+/m1/s1	AZBHSLUQWMFDHU-ZNSHCXBVSA-N	AZBHSLUQWMFDHU	ZNSHCXBVSA	2	C12H22O2	198.16198	1	8	2.4830939024808094	CCC[C@@H](C)[C@H]1[C@@H](C[C@@H](C(=O)O1)C)C	0.8617519632166453	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	3,5-dimethyl-6-pentan-2-yloxan-2-one	13494126	InChI=1S/C12H22O2/c1-5-6-8(2)11-9(3)7-10(4)12(13)14-11/h8-11H,5-7H2,1-4H3	AZBHSLUQWMFDHU-UHFFFAOYSA-N	AZBHSLUQWMFDHU	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.4830939024808094	CCCC(C)C1C(CC(C(=O)O1)C)C	0.8617519632166453	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(3S,5R,6R)-3,5-dimethyl-6-[(2S)-pentan-2-yl]oxan-2-one	13494133	InChI=1S/C12H22O2/c1-5-6-8(2)11-9(3)7-10(4)12(13)14-11/h8-11H,5-7H2,1-4H3/t8-,9+,10-,11+/m0/s1	AZBHSLUQWMFDHU-ZRUFSTJUSA-N	AZBHSLUQWMFDHU	ZRUFSTJUSA	2	C12H22O2	198.16198	1	8	2.4830939024808094	CCC[C@H](C)[C@@H]1[C@@H](C[C@@H](C(=O)O1)C)C	0.8617519632166453	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(3R,5R)-3,5-dimethyl-6-[(2R)-pentan-2-yl]oxan-2-one	50990326	InChI=1S/C12H22O2/c1-5-6-8(2)11-9(3)7-10(4)12(13)14-11/h8-11H,5-7H2,1-4H3/t8-,9-,10-,11?/m1/s1	AZBHSLUQWMFDHU-QHPFDFDXSA-N	AZBHSLUQWMFDHU	QHPFDFDXSA	2	C12H22O2	198.16198	1	8	2.4830939024808094	CCC[C@@H](C)C1[C@@H](C[C@H](C(=O)O1)C)C	0.8617519632166453	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	6-heptyloxan-2-one	12844	InChI=1S/C12H22O2/c1-2-3-4-5-6-8-11-9-7-10-12(13)14-11/h11H,2-10H2,1H3	QRPLZGZHJABGRS-UHFFFAOYSA-N	QRPLZGZHJABGRS	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.4622523304151347	CCCCCCCC1CCCC(=O)O1	0.8594293169864228	1.0	3.6
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(6R)-6-heptyloxan-2-one	1714993	InChI=1S/C12H22O2/c1-2-3-4-5-6-8-11-9-7-10-12(13)14-11/h11H,2-10H2,1H3/t11-/m1/s1	QRPLZGZHJABGRS-LLVKDONJSA-N	QRPLZGZHJABGRS	LLVKDONJSA	2	C12H22O2	198.16198	1	8	2.4622523304151347	CCCCCCC[C@@H]1CCCC(=O)O1	0.8594293169864228	1.0	3.6
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(6S)-6-heptyloxan-2-one	6566009	InChI=1S/C12H22O2/c1-2-3-4-5-6-8-11-9-7-10-12(13)14-11/h11H,2-10H2,1H3/t11-/m0/s1	QRPLZGZHJABGRS-NSHDSACASA-N	QRPLZGZHJABGRS	NSHDSACASA	2	C12H22O2	198.16198	1	8	2.4622523304151347	CCCCCCC[C@H]1CCCC(=O)O1	0.8594293169864228	1.0	3.6
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(2S,6R,8S)-2-ethyl-8-methyl-1,7-dioxaspiro[5.5]undecane	10888892	InChI=1S/C12H22O2/c1-3-11-7-5-9-12(14-11)8-4-6-10(2)13-12/h10-11H,3-9H2,1-2H3/t10-,11-,12+/m0/s1	ICQGEBLJYVWKBA-SDDRHHMPSA-N	ICQGEBLJYVWKBA	SDDRHHMPSA	2	C12H22O2	198.16198	1	8	2.441599901161187	CC[C@H]1CCC[C@]2(O1)CCC[C@@H](O2)C	0.8571277493887164	1.0	3.0
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(2R,6S,8S)-2-ethyl-8-methyl-1,7-dioxaspiro[5.5]undecane	10976460	InChI=1S/C12H22O2/c1-3-11-7-5-9-12(14-11)8-4-6-10(2)13-12/h10-11H,3-9H2,1-2H3/t10-,11+,12-/m0/s1	ICQGEBLJYVWKBA-TUAOUCFPSA-N	ICQGEBLJYVWKBA	TUAOUCFPSA	2	C12H22O2	198.16198	1	8	2.441599901161187	CC[C@@H]1CCC[C@@]2(O1)CCC[C@@H](O2)C	0.8571277493887164	1.0	3.0
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	2-ethyl-8-methyl-1,7-dioxaspiro[5.5]undecane	14271012	InChI=1S/C12H22O2/c1-3-11-7-5-9-12(14-11)8-4-6-10(2)13-12/h10-11H,3-9H2,1-2H3	ICQGEBLJYVWKBA-UHFFFAOYSA-N	ICQGEBLJYVWKBA	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.441599901161187	CCC1CCCC2(O1)CCCC(O2)C	0.8571277493887164	1.0	3.0
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(2R,6R,8S)-2-ethyl-8-methyl-1,7-dioxaspiro[5.5]undecane	14271013	InChI=1S/C12H22O2/c1-3-11-7-5-9-12(14-11)8-4-6-10(2)13-12/h10-11H,3-9H2,1-2H3/t10-,11+,12+/m0/s1	ICQGEBLJYVWKBA-QJPTWQEYSA-N	ICQGEBLJYVWKBA	QJPTWQEYSA	2	C12H22O2	198.16198	1	8	2.441599901161187	CC[C@@H]1CCC[C@]2(O1)CCC[C@@H](O2)C	0.8571277493887164	1.0	3.0
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	5-octyloxolan-2-one	16821	InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-11-9-10-12(13)14-11/h11H,2-10H2,1H3	WGPCZPLRVAWXPW-UHFFFAOYSA-N	WGPCZPLRVAWXPW	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.414502172428687	CCCCCCCCC1CCC(=O)O1	0.8541078986169125	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(5R)-5-octyloxolan-2-one	10888889	InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-11-9-10-12(13)14-11/h11H,2-10H2,1H3/t11-/m1/s1	WGPCZPLRVAWXPW-LLVKDONJSA-N	WGPCZPLRVAWXPW	LLVKDONJSA	2	C12H22O2	198.16198	1	8	2.414502172428687	CCCCCCCC[C@@H]1CCC(=O)O1	0.8541078986169125	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	(5S)-5-octyloxolan-2-one	12237820	InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-11-9-10-12(13)14-11/h11H,2-10H2,1H3/t11-/m0/s1	WGPCZPLRVAWXPW-NSHDSACASA-N	WGPCZPLRVAWXPW	NSHDSACASA	2	C12H22O2	198.16198	1	8	2.414502172428687	CCCCCCCC[C@H]1CCC(=O)O1	0.8541078986169125	1.0	3.8
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	2-propyl-1,7-dioxaspiro[5.5]undecane	14729906	InChI=1S/C12H22O2/c1-2-6-11-7-5-9-12(14-11)8-3-4-10-13-12/h11H,2-10H2,1H3	YXQHYQQMZIVOTI-UHFFFAOYSA-N	YXQHYQQMZIVOTI	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.4130235321587414	CCCC1CCCC2(O1)CCCCO2	0.853943114586321	1.0	2.9
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	(4-propan-2-ylcyclohexyl)methyl acetate	20155070	InChI=1S/C12H22O2/c1-9(2)12-6-4-11(5-7-12)8-14-10(3)13/h9,11-12H,4-8H2,1-3H3	QYUMSTUEOGDSKI-UHFFFAOYSA-N	QYUMSTUEOGDSKI	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.417560118220986	CC(C)C1CCC(CC1)COC(=O)C	0.8533503463855674	1.0	3.5
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	methyl 2-(2-hexylcyclopropyl)acetate	12556552	InChI=1S/C12H22O2/c1-3-4-5-6-7-10-8-11(10)9-12(13)14-2/h10-11H,3-9H2,1-2H3	VSKWTVATUAOXNT-UHFFFAOYSA-N	VSKWTVATUAOXNT	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.371569792730195	CCCCCCC1CC1CC(=O)OC	0.8482250489372132	1.0	4.1
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	methyl 2-[(1R,2R)-2-hexylcyclopropyl]acetate	12556554	InChI=1S/C12H22O2/c1-3-4-5-6-7-10-8-11(10)9-12(13)14-2/h10-11H,3-9H2,1-2H3/t10-,11-/m1/s1	VSKWTVATUAOXNT-GHMZBOCLSA-N	VSKWTVATUAOXNT	GHMZBOCLSA	2	C12H22O2	198.16198	1	8	2.371569792730195	CCCCCC[C@@H]1C[C@@H]1CC(=O)OC	0.8482250489372132	1.0	4.1
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	methyl 2-[(1S,2R)-2-hexylcyclopropyl]acetate	71380422	InChI=1S/C12H22O2/c1-3-4-5-6-7-10-8-11(10)9-12(13)14-2/h10-11H,3-9H2,1-2H3/t10-,11+/m1/s1	VSKWTVATUAOXNT-MNOVXSKESA-N	VSKWTVATUAOXNT	MNOVXSKESA	2	C12H22O2	198.16198	1	8	2.371569792730195	CCCCCC[C@@H]1C[C@H]1CC(=O)OC	0.8482250489372132	1.0	4.1
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	59.68974704558847	843.0	methyl 2-[(1S,2S)-2-hexylcyclopropyl]acetate	71404150	InChI=1S/C12H22O2/c1-3-4-5-6-7-10-8-11(10)9-12(13)14-2/h10-11H,3-9H2,1-2H3/t10-,11-/m0/s1	VSKWTVATUAOXNT-QWRGUYRKSA-N	VSKWTVATUAOXNT	QWRGUYRKSA	2	C12H22O2	198.16198	1	8	2.371569792730195	CCCCCC[C@H]1C[C@H]1CC(=O)OC	0.8482250489372132	1.0	4.1
[M+H]+	header 42_1 FTMS + p NSI d Full ms2 199.17@cid35.00 [50.00-210.00] | msnpy_convert_id 124	40_metfrag_result	181.15869139999998_220.6	181.15869139999998:[C12H22O-H]+	60.470865962225155	820.0	1-(3-octyloxiran-2-yl)ethanone	14701078	InChI=1S/C12H22O2/c1-3-4-5-6-7-8-9-11-12(14-11)10(2)13/h11-12H,3-9H2,1-2H3	UNRYDPQZRXRCAC-UHFFFAOYSA-N	UNRYDPQZRXRCAC	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	2.2936899321769486	CCCCCCCCC1C(O1)C(=O)C	0.8406442264188068	1.0	3.7
