adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+H]+	header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 149	2_metfrag_result	70.0651254_11.9;112.08692339999999_121.1;113.0709394_13.2;114.1025734_41.8;115.0865894_34.9;116.07060539999999_999.0;133.0971544_18.6;140.08183839999998_9.1;141.0658544_16.2;157.1083874_77.0;158.0924034_401.5	70.0651254:[C4H9N-H]+;112.08692339999999:[C5H11N3-H]+;113.0709394:[C5H10N2O-H]+;114.1025734:[C5H11N3]+H+;115.0865894:[C5H10N2O]+H+;116.07060539999999:[C5H10NO2]+;133.0971544:[C5H11N2O2+H]+H+;140.08183839999998:[C6H11N3O-H]+;141.0658544:[C6H10N2O2-H]+;157.1083874:[C6H13N4O]+;158.0924034:[C6H12N3O2]+	404.04896851866926	753.0;753.0;765.0;653.0;665.0;305.0;405.0;765.0;710.0;360.0;305.0	(2R)-2-amino-5-(diaminomethylideneamino)pentanoic acid	71070	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m1/s1	ODKSFYDXXFIFQN-SCSAIBSYSA-N	ODKSFYDXXFIFQN	SCSAIBSYSA	2	C6H14N4O2	174.111676	11	12	2.313838567507451	C(C[C@H](C(=O)O)N)CN=C(N)N	0.9705045447232623	1.0	-4.2
[M+H]+	header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 149	2_metfrag_result	70.0651254_11.9;112.08692339999999_121.1;113.0709394_13.2;114.1025734_41.8;115.0865894_34.9;116.07060539999999_999.0;133.0971544_18.6;140.08183839999998_9.1;141.0658544_16.2;157.1083874_77.0;158.0924034_401.5	70.0651254:[C4H9N-H]+;112.08692339999999:[C5H11N3-H]+;113.0709394:[C5H10N2O-H]+;114.1025734:[C5H11N3]+H+;115.0865894:[C5H10N2O]+H+;116.07060539999999:[C5H10NO2]+;133.0971544:[C5H11N2O2+H]+H+;140.08183839999998:[C6H11N3O-H]+;141.0658544:[C6H10N2O2-H]+;157.1083874:[C6H13N4O]+;158.0924034:[C6H12N3O2]+	404.04896851866926	753.0;753.0;765.0;653.0;665.0;305.0;405.0;765.0;710.0;360.0;305.0	2-amino-5-(diaminomethylideneazaniumyl)pentanoate	5246487	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)	ODKSFYDXXFIFQN-UHFFFAOYSA-N	ODKSFYDXXFIFQN	UHFFFAOYSA	2	C6H14N4O2	174.111676	11	12	2.313838567507451	C(CC(C(=O)[O-])N)C[NH+]=C(N)N	0.9705045447232623	1.0	-3.5
[M+H]+	header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 149	2_metfrag_result	70.0651254_11.9;112.08692339999999_121.1;113.0709394_13.2;114.1025734_41.8;115.0865894_34.9;116.07060539999999_999.0;133.0971544_18.6;140.08183839999998_9.1;141.0658544_16.2;157.1083874_77.0;158.0924034_401.5	70.0651254:[C4H9N-H]+;112.08692339999999:[C5H11N3-H]+;113.0709394:[C5H10N2O-H]+;114.1025734:[C5H11N3]+H+;115.0865894:[C5H10N2O]+H+;116.07060539999999:[C5H10NO2]+;133.0971544:[C5H11N2O2+H]+H+;140.08183839999998:[C6H11N3O-H]+;141.0658544:[C6H10N2O2-H]+;157.1083874:[C6H13N4O]+;158.0924034:[C6H12N3O2]+	404.04896851866926	753.0;753.0;765.0;653.0;665.0;305.0;405.0;765.0;710.0;360.0;305.0	2-azaniumyl-5-(diaminomethylideneamino)pentanoate	59119146	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)	ODKSFYDXXFIFQN-UHFFFAOYSA-N	ODKSFYDXXFIFQN	UHFFFAOYSA	2	C6H14N4O2	174.111676	11	12	2.313838567507451	C(CC(C(=O)[O-])[NH3+])CN=C(N)N	0.9705045447232623	1.0	-3.5
[M+H]+	header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 149	2_metfrag_result	70.0651254_11.9;112.08692339999999_121.1;113.0709394_13.2;114.1025734_41.8;115.0865894_34.9;130.0974884_305.4;140.08183839999998_9.1;141.0658544_16.2;157.1083874_77.0;158.0924034_401.5	70.0651254:[C4H9N-H]+;112.08692339999999:[C5H11N3-H]+;113.0709394:[C5H10N2O-H]+;114.1025734:[C5H11N3]+H+;115.0865894:[C5H11N2O]+;130.0974884:[C5H12N3O]+;140.08183839999998:[C6H11N3O-H]+;141.0658544:[C6H11N2O2-2H]+;157.1083874:[C6H13N4O]+;158.0924034:[C6H12N3O2]+	342.4567012142938	753.0;765.0;710.0;665.0;305.0;305.0;765.0;1118.0;360.0;305.0	2-amino-5-(carbamoylamino)pentanamide	11958279	InChI=1S/C6H14N4O2/c7-4(5(8)11)2-1-3-10-6(9)12/h4H,1-3,7H2,(H2,8,11)(H3,9,10,12)	GFAXSDSHYATBAW-UHFFFAOYSA-N	GFAXSDSHYATBAW	UHFFFAOYSA	2	C6H14N4O2	174.111676	10	12	2.157139544806472	C(CC(C(=O)N)N)CNC(=O)N	0.9241964742530775	1.0	-2.7
[M+H]+	header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 149	2_metfrag_result	70.0651254_11.9;112.08692339999999_121.1;113.0709394_13.2;114.1025734_41.8;115.0865894_34.9;130.0974884_305.4;140.08183839999998_9.1;141.0658544_16.2;157.1083874_77.0;158.0924034_401.5	70.0651254:[C4H9N-H]+;112.08692339999999:[C5H11N3-H]+;113.0709394:[C5H10N2O-H]+;114.1025734:[C5H11N3]+H+;115.0865894:[C5H11N2O]+;130.0974884:[C5H12N3O]+;140.08183839999998:[C6H11N3O-H]+;141.0658544:[C6H11N2O2-2H]+;157.1083874:[C6H13N4O]+;158.0924034:[C6H12N3O2]+	342.4567012142938	753.0;765.0;710.0;665.0;305.0;305.0;765.0;1118.0;360.0;305.0	(2S)-2-amino-5-(carbamoylamino)pentanamide	53835009	InChI=1S/C6H14N4O2/c7-4(5(8)11)2-1-3-10-6(9)12/h4H,1-3,7H2,(H2,8,11)(H3,9,10,12)/t4-/m0/s1	GFAXSDSHYATBAW-BYPYZUCNSA-N	GFAXSDSHYATBAW	BYPYZUCNSA	2	C6H14N4O2	174.111676	10	12	2.157139544806472	C(C[C@@H](C(=O)N)N)CNC(=O)N	0.9241964742530775	1.0	-2.7
[M+H]+	header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 149	2_metfrag_result	70.0651254_11.9;112.08692339999999_121.1;113.0709394_13.2;114.1025734_41.8;115.0865894_34.9;130.0974884_305.4;140.08183839999998_9.1;141.0658544_16.2;157.1083874_77.0;158.0924034_401.5	70.0651254:[C4H9N-H]+;112.08692339999999:[C5H11N3-H]+;113.0709394:[C5H10N2O-H]+;114.1025734:[C5H11N3]+H+;115.0865894:[C5H11N2O]+;130.0974884:[C5H12N3O]+;140.08183839999998:[C6H11N3O-H]+;141.0658544:[C6H11N2O2-2H]+;157.1083874:[C6H13N4O]+;158.0924034:[C6H12N3O2]+	342.4567012142938	753.0;765.0;710.0;665.0;305.0;305.0;765.0;1118.0;360.0;305.0	(2R)-2-amino-5-(carbamoylamino)pentanamide	129140717	InChI=1S/C6H14N4O2/c7-4(5(8)11)2-1-3-10-6(9)12/h4H,1-3,7H2,(H2,8,11)(H3,9,10,12)/t4-/m1/s1	GFAXSDSHYATBAW-SCSAIBSYSA-N	GFAXSDSHYATBAW	SCSAIBSYSA	2	C6H14N4O2	174.111676	10	12	2.157139544806472	C(C[C@H](C(=O)N)N)CNC(=O)N	0.9241964742530775	1.0	-2.7
[M+H]+	header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 149	2_metfrag_result	70.0651254_11.9;116.07060539999999_999.0;157.1083874_77.0;158.0924034_401.5	70.0651254:[C4H7N]+H+;116.07060539999999:[C5H10NO2]+;157.1083874:[C8H15NO2]+;158.0924034:[C8H15O3-H]+	217.5590252696092	1013.0;653.0;360.0;1015.0	(1R,6R,7S,8R)-7-(hydroxymethyl)-1,2,3,4,5,6,7,8-octahydropyrrolizin-4-ium-1,6-diol	135044206	InChI=1S/C8H15NO3/c10-4-5-7(12)3-9-2-1-6(11)8(5)9/h5-8,10-12H,1-4H2/p+1/t5-,6+,7-,8+/m0/s1	HRBZHPMMNALVKR-FKSUSPILSA-O	HRBZHPMMNALVKR	FKSUSPILSA	2	C8H16NO3	174.113018	4	12	1.6026038940233542	C1C[NH+]2C[C@@H]([C@@H]([C@@H]2[C@@H]1O)CO)O	0.7995927859759243	1.0	-0.9
[M+H]+	header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 149	2_metfrag_result	70.0651254_11.9;116.07060539999999_999.0;157.1083874_77.0;158.0924034_401.5	70.0651254:[C4H9N-H]+;116.07060539999999:[C5H10NO2]+;157.1083874:[C8H15NO2]+;158.0924034:[C8H15O3-H]+	214.76626448581328	1101.0;696.0;360.0;1015.0	(1S,2R,8R,8aR)-2,3,4,5,6,7,8,8a-octahydro-1H-indolizin-4-ium-1,2,8-triol	40468135	InChI=1S/C8H15NO3/c10-5-2-1-3-9-4-6(11)8(12)7(5)9/h5-8,10-12H,1-4H2/p+1/t5-,6-,7-,8-/m1/s1	FXUAIOOAOAVCGD-WCTZXXKLSA-O	FXUAIOOAOAVCGD	WCTZXXKLSA	2	C8H16NO3	174.113018	4	12	1.610379356074654	C1C[C@H]([C@@H]2[C@@H]([C@@H](C[NH+]2C1)O)O)O	0.7994223944496157	1.0	-1.3
[M+H]+	header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 149	2_metfrag_result	70.0651254_11.9;116.07060539999999_999.0;157.1083874_77.0;158.0924034_401.5	70.0651254:[C4H9N-H]+;116.07060539999999:[C5H10NO2]+;157.1083874:[C8H15NO2]+;158.0924034:[C8H15O3-H]+	214.76626448581328	1101.0;696.0;360.0;1015.0	(1S,2R,8R,8aS)-2,3,4,5,6,7,8,8a-octahydro-1H-indolizin-4-ium-1,2,8-triol	101458124	InChI=1S/C8H15NO3/c10-5-2-1-3-9-4-6(11)8(12)7(5)9/h5-8,10-12H,1-4H2/p+1/t5-,6-,7+,8-/m1/s1	FXUAIOOAOAVCGD-OOJXKGFFSA-O	FXUAIOOAOAVCGD	OOJXKGFFSA	2	C8H16NO3	174.113018	4	12	1.610379356074654	C1C[C@H]([C@H]2[C@@H]([C@@H](C[NH+]2C1)O)O)O	0.7994223944496157	1.0	-1.3
[M+NH4]+	header 2_2 FTMS + p NSI d Full ms2 175.12@hcd20.00 [50.00-190.00]<#>2_2 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00]<#>2_2 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 150	3_metfrag_result	60.0556234_38.9;70.0651254_18.3;97.0760244_11.4;98.06004039999999_18.8;112.0869234_67.4;115.0865894_46.3;116.0706044_999.0;130.0974884_439.1;133.0971544_17.9;140.0818384_11.1;141.0658534_24.5;157.1083874_107.8;158.09240340000002_592.2	60.0556234:[CH3N2-H]+NH4+;70.0651254:[C4H7N+H]+;97.0760244:[C5H7N2+2H]+;98.06004039999999:[C5H7NO+H]+;112.0869234:[C5H10N3]+;115.0865894:[C5H9N2O+2H]+;116.0706044:[C5H5O2+H]+NH4+;130.0974884:[C5H10N3O+2H]+;133.0971544:[C5H8NO2+H]+NH4+;140.0818384:[C6H10N3O]+;141.0658534:[C6H8N2O2+H]+;157.1083874:[C6H10N3O-H]+NH4+;158.09240340000002:[C6H8N2O2]+NH4+	488.311041529823	1326.0;1674.0;853.0;1686.0;348.0;2168.0;1631.0;2168.0;1326.0;360.0;405.0;460.0;305.0	[1-carboxy-2-(1H-imidazol-3-ium-5-yl)ethyl]azanium	5247180	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/p+2	HNDVDQJCIGZPNO-UHFFFAOYSA-P	HNDVDQJCIGZPNO	UHFFFAOYSA	2	C6H11N3O2	157.085127	13	15	1.6706674456434547	C1=C(NC=[NH+]1)CC(C(=O)O)[NH3+]	0.8845713789488762	1.0	-3.1
[M+NH4]+	header 2_2 FTMS + p NSI d Full ms2 175.12@hcd20.00 [50.00-190.00]<#>2_2 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00]<#>2_2 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 150	3_metfrag_result	60.0556234_38.9;70.0651254_18.3;97.0760244_11.4;98.06004039999999_18.8;112.0869234_67.4;115.0865894_46.3;116.0706044_999.0;130.0974884_439.1;133.0971544_17.9;140.0818384_11.1;141.0658534_24.5;157.1083874_107.8;158.09240340000002_592.2	60.0556234:[CH3N2-H]+NH4+;70.0651254:[C4H7N+H]+;97.0760244:[C5H7N2+2H]+;98.06004039999999:[C5H7NO+H]+;112.0869234:[C5H10N3]+;115.0865894:[C5H9N2O+2H]+;116.0706044:[C5H5O2+H]+NH4+;130.0974884:[C5H10N3O+2H]+;133.0971544:[C5H8NO2+H]+NH4+;140.0818384:[C6H10N3O]+;141.0658534:[C6H8N2O2+H]+;157.1083874:[C6H10N3O-H]+NH4+;158.09240340000002:[C6H8N2O2]+NH4+	488.311041529823	1326.0;1674.0;853.0;1686.0;348.0;2168.0;1631.0;2168.0;1326.0;360.0;405.0;460.0;305.0	[(1R)-1-carboxy-2-(1H-imidazol-3-ium-5-yl)ethyl]azanium	5460936	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/p+2/t5-/m1/s1	HNDVDQJCIGZPNO-RXMQYKEDSA-P	HNDVDQJCIGZPNO	RXMQYKEDSA	2	C6H11N3O2	157.085127	13	15	1.6706674456434547	C1=C(NC=[NH+]1)C[C@H](C(=O)O)[NH3+]	0.8845713789488762	1.0	-3.1
[M+NH4]+	header 2_2 FTMS + p NSI d Full ms2 175.12@hcd20.00 [50.00-190.00]<#>2_2 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00]<#>2_2 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 150	3_metfrag_result	60.0556234_38.9;70.0651254_18.3;97.0760244_11.4;98.06004039999999_18.8;112.0869234_67.4;115.0865894_46.3;116.0706044_999.0;130.0974884_439.1;133.0971544_17.9;140.0818384_11.1;141.0658534_24.5;157.1083874_107.8;158.09240340000002_592.2	60.0556234:[CH3N2-H]+NH4+;70.0651254:[C4H7N+H]+;97.0760244:[C5H7N2+2H]+;98.06004039999999:[C5H7NO+H]+;112.0869234:[C5H10N3]+;115.0865894:[C5H9N2O+2H]+;116.0706044:[C5H5O2+H]+NH4+;130.0974884:[C5H10N3O+2H]+;133.0971544:[C5H8NO2+H]+NH4+;140.0818384:[C6H10N3O]+;141.0658534:[C6H8N2O2+H]+;157.1083874:[C6H10N3O-H]+NH4+;158.09240340000002:[C6H8N2O2]+NH4+	488.311041529823	1326.0;1674.0;853.0;1686.0;348.0;2168.0;1631.0;2168.0;1326.0;360.0;405.0;460.0;305.0	[(1S)-1-carboxy-2-(1H-imidazol-3-ium-5-yl)ethyl]azanium	5460945	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/p+2/t5-/m0/s1	HNDVDQJCIGZPNO-YFKPBYRVSA-P	HNDVDQJCIGZPNO	YFKPBYRVSA	2	C6H11N3O2	157.085127	13	15	1.6706674456434547	C1=C(NC=[NH+]1)C[C@@H](C(=O)O)[NH3+]	0.8845713789488762	1.0	-3.1
[M+NH4]+	header 2_2 FTMS + p NSI d Full ms2 175.12@hcd20.00 [50.00-190.00]<#>2_2 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00]<#>2_2 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 150	3_metfrag_result	60.0556234_38.9;98.06004039999999_18.8;115.0865894_46.3;116.0706044_999.0;133.0971544_17.9;140.0818384_11.1;141.0658534_24.5;157.1083874_107.8	60.0556234:[CHN2+H]+NH4+;98.06004039999999:[C5H9NO-H]+;115.0865894:[C5H10N2O+H]+;116.0706044:[C3H5N3O-H]+NH4+;133.0971544:[C5H10NO2-H]+NH4+;140.0818384:[C6H10N3O]+;141.0658534:[C6H10N2O2-H]+;157.1083874:[C6H10N3O-H]+NH4+	233.67415654882672	1015.0;1366.0;753.0;753.0;1018.0;360.0;713.0;460.0	2-amino-4-ethoxy-3-methyl-4H-imidazol-5-one	10583040	InChI=1S/C6H11N3O2/c1-3-11-5-4(10)8-6(7)9(5)2/h5H,3H2,1-2H3,(H2,7,8,10)	MLNRHRIWCYGLEK-UHFFFAOYSA-N	MLNRHRIWCYGLEK	UHFFFAOYSA	2	C6H11N3O2	157.085127	8	15	1.6376572842292627	CCOC1C(=O)N=C(N1C)N	0.7917781010458058	1.0	-0.8
[M+NH4]+	header 2_2 FTMS + p NSI d Full ms2 175.12@hcd20.00 [50.00-190.00]<#>2_2 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00]<#>2_2 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 150	3_metfrag_result	60.0556234_38.9;98.06004039999999_18.8;115.0865894_46.3;116.0706044_999.0;133.0971544_17.9;140.0818384_11.1;141.0658534_24.5;157.1083874_107.8	60.0556234:[CHN2+H]+NH4+;98.06004039999999:[C5H9NO-H]+;115.0865894:[C5H10N2O+H]+;116.0706044:[C3H5N3O-H]+NH4+;133.0971544:[C5H10NO2-H]+NH4+;140.0818384:[C6H10N3O]+;141.0658534:[C6H10N2O2-H]+;157.1083874:[C6H10N3O-H]+NH4+	233.67415654882672	1015.0;1366.0;753.0;753.0;1018.0;360.0;713.0;460.0	(4R)-2-amino-4-ethoxy-3-methyl-4H-imidazol-5-one	97303073	InChI=1S/C6H11N3O2/c1-3-11-5-4(10)8-6(7)9(5)2/h5H,3H2,1-2H3,(H2,7,8,10)/t5-/m1/s1	MLNRHRIWCYGLEK-RXMQYKEDSA-N	MLNRHRIWCYGLEK	RXMQYKEDSA	2	C6H11N3O2	157.085127	8	15	1.6376572842292627	CCO[C@@H]1C(=O)N=C(N1C)N	0.7917781010458058	1.0	-0.8
[M+NH4]+	header 2_2 FTMS + p NSI d Full ms2 175.12@hcd20.00 [50.00-190.00]<#>2_2 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00]<#>2_2 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 150	3_metfrag_result	60.0556234_38.9;98.06004039999999_18.8;115.0865894_46.3;116.0706044_999.0;133.0971544_17.9;140.0818384_11.1;141.0658534_24.5;157.1083874_107.8	60.0556234:[CHN2+H]+NH4+;98.06004039999999:[C5H9NO-H]+;115.0865894:[C5H10N2O+H]+;116.0706044:[C3H5N3O-H]+NH4+;133.0971544:[C5H10NO2-H]+NH4+;140.0818384:[C6H10N3O]+;141.0658534:[C6H10N2O2-H]+;157.1083874:[C6H10N3O-H]+NH4+	233.67415654882672	1015.0;1366.0;753.0;753.0;1018.0;360.0;713.0;460.0	(4S)-2-amino-4-ethoxy-3-methyl-4H-imidazol-5-one	97303074	InChI=1S/C6H11N3O2/c1-3-11-5-4(10)8-6(7)9(5)2/h5H,3H2,1-2H3,(H2,7,8,10)/t5-/m0/s1	MLNRHRIWCYGLEK-YFKPBYRVSA-N	MLNRHRIWCYGLEK	YFKPBYRVSA	2	C6H11N3O2	157.085127	8	15	1.6376572842292627	CCO[C@H]1C(=O)N=C(N1C)N	0.7917781010458058	1.0	-0.8
[M+NH4]+	header 2_2 FTMS + p NSI d Full ms2 175.12@hcd20.00 [50.00-190.00]<#>2_2 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00]<#>2_2 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 150	3_metfrag_result	60.0556234_38.9;98.06004039999999_18.8;115.0865894_46.3;116.0706044_999.0;133.0971544_17.9;140.0818384_11.1;141.0658534_24.5;157.1083874_107.8	60.0556234:[CHN2+H]+NH4+;98.06004039999999:[C5H9NO-H]+;115.0865894:[C5H10N2O+H]+;116.0706044:[C3H5N3O-H]+NH4+;133.0971544:[C5H10NO2-H]+NH4+;140.0818384:[C6H10N3O]+;141.0658534:[C6H10N2O2-H]+;157.1083874:[C6H10N3O-H]+NH4+	233.67415654882672	1015.0;1366.0;753.0;753.0;1018.0;360.0;713.0;460.0	5-ethoxy-2-imino-1-methylimidazolidin-4-one	138059546	InChI=1S/C6H11N3O2/c1-3-11-5-4(10)8-6(7)9(5)2/h5H,3H2,1-2H3,(H2,7,8,10)	MLNRHRIWCYGLEK-UHFFFAOYSA-N	MLNRHRIWCYGLEK	UHFFFAOYSA	2	C6H11N3O2	157.085127	8	15	1.6376572842292627	CCOC1C(=O)NC(=N)N1C	0.7917781010458058	1.0	-0.4
[M+H]+	header 2_1 FTMS + p NSI d Full ms2 175.12@hcd20.00 [50.00-190.00]<#>2_1 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00]<#>2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 151	4_metfrag_result	70.0651254_18.3;72.0807754_51.5;98.06004039999999_18.8;112.08692339999999_67.4;114.1025734_33.9;115.0865894_46.3;116.07060539999999_999.0;133.0971544_17.9;140.08183839999998_11.1;141.0658544_24.5;157.1083874_107.8;158.0924034_592.2	70.0651254:[C4H9N-H]+;72.0807754:[C4H9N]+H+;98.06004039999999:[C5H9NO-H]+;112.08692339999999:[C5H11N3-H]+;114.1025734:[C5H11N3]+H+;115.0865894:[C5H10N2O]+H+;116.07060539999999:[C5H10NO2]+;133.0971544:[C5H11N2O2+H]+H+;140.08183839999998:[C6H11N3O-H]+;141.0658544:[C6H10N2O2-H]+;157.1083874:[C6H13N4O]+;158.0924034:[C6H12N3O2]+	453.7887864009465	753.0;653.0;765.0;753.0;653.0;665.0;305.0;405.0;765.0;710.0;360.0;305.0	2-amino-5-(diaminomethylideneamino)pentanoic acid	232	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)	ODKSFYDXXFIFQN-UHFFFAOYSA-N	ODKSFYDXXFIFQN	UHFFFAOYSA	2	C6H14N4O2	174.111676	12	14	2.4010980895307394	C(CC(C(=O)O)N)CN=C(N)N	0.9620136696100169	1.0	-4.2
[M+H]+	header 2_1 FTMS + p NSI d Full ms2 175.12@hcd20.00 [50.00-190.00]<#>2_1 FTMS + p NSI d Full ms2 175.12@hcd40.00 [50.00-190.00]<#>2_1 FTMS + p NSI d Full ms2 175.12@hcd80.00 [50.00-190.00] | msnpy_convert_id 151	4_metfrag_result	70.0651254_18.3;72.0807754_51.5;98.06004039999999_18.8;112.08692339999999_67.4;114.1025734_33.9;115.0865894_46.3;116.07060539999999_999.0;133.0971544_17.9;140.08183839999998_11.1;141.0658544_24.5;157.1083874_107.8;158.0924034_592.2	70.0651254:[C4H9N-H]+;72.0807754:[C4H9N]+H+;98.06004039999999:[C5H9NO-H]+;112.08692339999999:[C5H11N3-H]+;114.1025734:[C5H11N3]+H+;115.0865894:[C5H10N2O]+H+;116.07060539999999:[C5H10NO2]+;133.0971544:[C5H11N2O2+H]+H+;140.08183839999998:[C6H11N3O-H]+;141.0658544:[C6H10N2O2-H]+;157.1083874:[C6H13N4O]+;158.0924034:[C6H12N3O2]+	453.7887864009465	753.0;653.0;765.0;753.0;653.0;665.0;305.0;405.0;765.0;710.0;360.0;305.0	(2S)-2-amino-5-(diaminomethylideneamino)pentanoic acid	6322	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	ODKSFYDXXFIFQN-BYPYZUCNSA-N	ODKSFYDXXFIFQN	BYPYZUCNSA	2	C6H14N4O2	174.111676	12	14	2.4010980895307394	C(C[C@@H](C(=O)O)N)CN=C(N)N	0.9620136696100169	1.0	-4.2
