name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+Cl]-	MEZPSSOGCCSPMH	InChI=1S/C14H26O/c1-7-13(3,4)9-11-15-12-10-14(5,6)8-2/h9-12H,7-8H2,1-6H3	C14H26O	7	-3043.4898	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCC(C)(C)C=COC=CC(C)(C)CC		57246354;87653633	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+Cl]-	HFNIUFMWOZDGMR	InChI=1S/C14H26O/c1-5-9-13(7-3)11-15-12-14(8-4)10-6-2/h11-12H,5-10H2,1-4H3	C14H26O	8	-3044.2847	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCC(=COC=C(CC)CCC)CC		89723383	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+Cl]-	HFQPCLKCJQTLPL	InChI=1S/C14H26O/c1-6-7-8-9-10-13(2,3)14(4,5)11-12-15/h11H,6-10H2,1-5H3	C14H26O	9	-3044.5244	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCCCC(C)(C)C(C)(C)C=C=O		90937790	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+Cl]-	CBLZWKNLIBPBDA	InChI=1S/C14H26O/c1-5-7-9-11-13(3)15-14(4)12-10-8-6-2/h11-12H,5-10H2,1-4H3	C14H26O	10	-3044.5796	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCC=C(C)OC(=CCCCC)C		57051290;88061172	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+HCOO]-	CMTDCOGTOJGXEE	InChI=1S/C12H25P/c1-5-9-12(8-4)13(10-6-2)11-7-3/h9H,5-8,10-11H2,1-4H3	C12H25P	1	-3005.82032	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCC=C(CC)P(CCC)CCC		89885624	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+HCOO]-	FTBFVJKASYLWLC	InChI=1S/C12H25P/c1-5-9-13(10-6-2)11-12(7-3)8-4/h11H,5-10H2,1-4H3	C12H25P	2	-3009.26206	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCP(CCC)C=C(CC)CC		89884942	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+HCOO]-	LIVCYWBUAXZVMW	InChI=1S/C12H25P/c1-8-9-10-13(11(2,3)4)12(5,6)7/h8H,1,9-10H2,2-7H3	C12H25P	3	-3013.99513	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	C=CCCP(C(C)(C)C)C(C)(C)C		102040451	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+HCOO]-	ZURBGKDDWBEHOM	InChI=1S/C12H25P/c1-3-5-7-9-11-13-12-10-8-6-4-2/h9,11,13H,3-8,10,12H2,1-2H3	C12H25P	4	-3014.14252	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCC=CPCCCCCC		87830974;90939671	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+HCOO]-	ZIKCYNBAITXRAE	InChI=1S/C12H25P/c1-3-5-6-7-8-9-10-11-12-13-4-2/h4,13H,2-3,5-12H2,1H3	C12H25P	5	-3015.12227	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCCCCCCCPC=C		87830408	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+HCOO]-	AJJSJMQFYVXHOZ	InChI=1S/C12H25P/c1-9-10(2)13(11(3,4)5)12(6,7)8/h2,9H2,1,3-8H3	C12H25P	6	-3015.39872	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCC(=C)P(C(C)(C)C)C(C)(C)C		89884943	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+HCOO]-	WDAMOSJVDKOQMP	InChI=1S/C12H25P/c1-9(2)13(10(3)4,11(5)6)12-7-8-12/h9-11H,7-8H2,1-6H3	C12H25P	7	-3016.53473	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CC(C)P(=C1CC1)(C(C)C)C(C)C		23418756	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+HCOO]-	KYVURFFDPKTBQE	InChI=1S/C12H25P/c1-6-11(7-2)12(8-3)13(9-4)10-5/h6-10H2,1-5H3	C12H25P	8	-3017.02314	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCC(=C(CC)P(CC)CC)CC		89885468	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+HCOO]-	UPKHBHGLFCFODF	InChI=1S/C12H25P/c1-3-5-11-13(4-2)12-9-7-6-8-10-12/h12H,3-11H2,1-2H3	C12H25P	9	-3017.4147	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCP(CC)C1CCCCC1		90111038	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+HCOO]-	UNNZOPHNBSJDBZ	InChI=1S/C12H25P/c1-3-5-6-7-8-9-10-12-13-11-4-2/h4,11,13H,3,5-10,12H2,1-2H3	C12H25P	10	-3017.69665	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCCCCCCPC=CC		87829908;91604612	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+CH3COO]-	CDBVTZGOFUKUFR	InChI=1S/C11H23P/c1-4-7-10-12(9-6-3)11-8-5-2/h6H,3-5,7-11H2,1-2H3	C11H23P	1	-2998.81731	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCP(CC=C)CCCC		143404	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+CH3COO]-	XACKPNBRSVRADQ	InChI=1S/C11H23P/c1-4-7-10-12-11(8-5-2)9-6-3/h4-10H2,1-3H3	C11H23P	2	-3005.03863	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCP=C(CCC)CCC		89093111	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+CH3COO]-	HOLSAYHIDCLVFK	InChI=1S/C11H23P/c1-5-8-11(4)12(9-6-2)10-7-3/h4-10H2,1-3H3	C11H23P	3	-3005.17319	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCC(=C)P(CCC)CCC		89885239	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+CH3COO]-	XJCRXEMLFCPOJB	InChI=1S/C11H23P/c1-8-9-12(10(2,3)4)11(5,6)7/h8H,1,9H2,2-7H3	C11H23P	4	-3009.33596	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	C=CCP(C(C)(C)C)C(C)(C)C		15264583	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+CH3COO]-	HZXGXVJZIJMACP	InChI=1S/C11H23P/c1-3-5-7-9-11-12-10-8-6-4-2/h9,11-12H,3-8,10H2,1-2H3	C11H23P	5	-3011.23287	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCC=CPCCCCC		87829172;90870558	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+CH3COO]-	JRTWMQQCHMXVHA	InChI=1S/C11H23P/c1-4-7-8-11-12(9-5-2)10-6-3/h8,11H,4-7,9-10H2,1-3H3	C11H23P	6	-3011.27961	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCC=CP(CCC)CCC		90010036	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+CH3COO]-	SKGJEGQFAGKWPP	InChI=1S/C11H23P/c1-8-9-12(10(2,3)4)11(5,6)7/h8-9H,1-7H3	C11H23P	7	-3011.98088	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CC=CP(C(C)(C)C)C(C)(C)C		90009980	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+CH3COO]-	OFBSEZQEDFXVGY	InChI=1S/C11H23P/c1-3-5-7-9-11-12-10-8-6-4-2/h8,10,12H,3-7,9,11H2,1-2H3	C11H23P	8	-3013.87339	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCCCPC=CCCC		87829227;91592163	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+CH3COO]-	VFXGBFPKWAPPQM	InChI=1S/C11H23P/c1-9(2)12(10(3,4)5)11(6,7)8/h1H2,2-8H3	C11H23P	9	-3014.84912	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	C=C(C)P(C(C)(C)C)C(C)(C)C		89885058	
header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	[M+CH3COO]-	VPCOQVMFZKHMFZ	InChI=1S/C11H23P/c1-2-3-7-10-12-11-8-5-4-6-9-11/h11-12H,2-10H2,1H3	C11H23P	10	-3015.10681	header 28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 74	CCCCCPC1CCCCC1		69425550	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M-H]-	DDLSQUBQVPRSJY	InChI=1S/C20H37N3O2/c1-9-20(10-2,14-21-18(24)25-19(6,7)8)22-13-17-12-15(4)23(11-3)16(17)5/h12,22H,9-11,13-14H2,1-8H3,(H,21,24)	C20H37N3O2	1	-3087.71505	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCC(CC)(CN=C(O)OC(C)(C)C)NCC1=C(C)N(CC)C(=C1)C		113936583	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M-H]-	VGNHRYBYWWUGTG	InChI=1S/C20H37N3O2/c1-8-11-23-12-9-10-17(23)14-22-20(7,13-16(2)3)15-21-18(24)25-19(4,5)6/h9-10,12,16,22H,8,11,13-15H2,1-7H3,(H,21,24)	C20H37N3O2	2	-3095.16673	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCN1C=CC=C1CNC(C)(CC(C)C)CN=C(O)OC(C)(C)C		113936769	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M-H]-	VNAYCEYNGFCRMN	InChI=1S/C20H37N3O2/c1-8-10-23-11-9-17(14-23)13-22-20(7,12-16(2)3)15-21-18(24)25-19(4,5)6/h9,11,14,16,22H,8,10,12-13,15H2,1-7H3,(H,21,24)	C20H37N3O2	3	-3102.69423	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCN1C=CC(=C1)CNC(C)(CC(C)C)CN=C(O)OC(C)(C)C		113936770	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M-H]-	RWIHMRNSCYCGLZ	InChI=1S/C20H37N3O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18-25-23-19-16-17-21-20(24)22-19/h16-17H,2-15,18H2,1H3,(H2,21,22,23,24)	C20H37N3O2	4	-3104.19562	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCCCCCCCCCCCCCONC1=CC=NC(=N1)O		324476	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M-H]-	BGUOKXXRUYXULD	InChI=1S/C20H37N3O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-21-18-17-19(24)23-20(25)22-18/h17H,2-16H2,1H3,(H3,21,22,23,24,25)	C20H37N3O2	5	-3104.74377	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCCCCCCCCCCCCCNC1=NC(=NC(=C1)O)O		9975248	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M-H]-	ADCZMYYJHRGWPX	InChI=1S/C20H37N3O2/c1-14(2)20(6)13-19(20,5)12-18(3,4)15-11-16(24)23(17(15)25)10-9-22-8-7-21/h11,14,22,24-25H,7-10,12-13,21H2,1-6H3	C20H37N3O2	6	-3106.01139	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CC(C)C1(C)CC1(C)CC(C)(C)C2=C(N(CCNCCN)C(=C2)O)O		123529473	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M-H]-	WMSXYQVUVKAKHR	InChI=1S/C20H37N3O2/c1-15(24)21-17-10-12-18(13-11-17)22-19(25)23-20(2,3)14-16-8-6-4-5-7-9-16/h16-18H,4-14H2,1-3H3,(H,21,24)(H2,22,23,25)	C20H37N3O2	7	-3109.7212	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CC(=NC1CCC(CC1)N=C(NC(C)(C)CC2CCCCCC2)O)O		127980047	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M-H]-	UDNXIMKTBLKJOL	InChI=1S/C20H37N3O2/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-21-18-17-19(24)23(3)20(25)22(18)2/h17,21H,4-16H2,1-3H3	C20H37N3O2	8	-3112.41015	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCCCCCCCCCCCNC1=CC(=O)N(C)C(=O)N1C		51056356	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M-H]-	UUCZQWCJRNVIBW	InChI=1S/C20H37N3O2/c1-3-5-7-9-11-13-19(24)22-17-15-21-16-18-23-20(25)14-12-10-8-6-4-2/h9-12,21H,3-8,13-18H2,1-2H3,(H,22,24)(H,23,25)	C20H37N3O2	9	-3112.97199	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCC=CCC(=NCCNCCN=C(CC=CCCCC)O)O		102116499	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M-H]-	BZFPTVZVRKDMJC	InChI=1S/C20H37N3O2/c1-14(2)17(15(3)4)12-23-13-21-11-16(23)10-20(8,9)22-18(24)25-19(5,6)7/h11,13-15,17H,10,12H2,1-9H3,(H,22,24)	C20H37N3O2	10	-3114.02344	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CC(C)C(CN1C=NC=C1CC(C)(C)N=C(O)OC(C)(C)C)C(C)C		112754090	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+Cl]-	MOVFFQCDGPWQOJ	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-20(16-18-21)17-19-22/h21-22H,2-19H2,1H3	C19H41NO2	1	-3025.7403	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCCCCCCCCCCCCN(CCO)CCO		13802563;59977601	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+Cl]-	OOAVJHGAGYWMRS	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-20-19(17-21)18-22/h19-22H,2-18H2,1H3	C19H41NO2	2	-3026.41844	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCCCCCCCCCCCCCNC(CO)CO		42606463	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+Cl]-	KHKHALXPCSPSKN	InChI=1S/C19H41NO2/c1-6-7-8-9-10-11-12-13-14-15-16-17-20(18(2,3)21)19(4,5)22/h21-22H,6-17H2,1-5H3	C19H41NO2	3	-3027.44301	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCCCCCCCCCCN(C(C)(C)O)C(C)(C)O		57294728	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+Cl]-	QXOZXCPNQFXNHW	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-15-20(16-13-18-21)17-14-19-22/h21-22H,2-19H2,1H3	C19H41NO2	4	-3027.56382	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCCCCCCCCCCN(CCCO)CCCO		87327450	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+Cl]-	VDMQIFZOKQLSCB	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-16-20-19(14-17-21)15-18-22/h19-22H,2-18H2,1H3	C19H41NO2	5	-3028.07949	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCCCCCCCCCCCNC(CCO)CCO		122411669	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+Cl]-	ATFLHABLDSRXCF	InChI=1S/C19H41NO2/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20(18(2)21)19(3)22/h18-19,21-22H,4-17H2,1-3H3	C19H41NO2	6	-3028.3685	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCCCCCCCCCCCCN(C(C)O)C(C)O		87327127	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+Cl]-	GAWQUKWJEXWPCJ	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(18-22)20-16-17-21/h19-22H,2-18H2,1H3	C19H41NO2	7	-3028.703	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCCCCCCCCCCCCC(CO)NCCO		87607553	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+Cl]-	OPUPVJVMUYSXFY	InChI=1S/C19H41NO2/c1-4-7-8-9-10-11-12-13-14-15-16-17-20(18(21)5-2)19(22)6-3/h18-19,21-22H,4-17H2,1-3H3	C19H41NO2	8	-3028.85761	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCCCCCCCCCCN(C(CC)O)C(CC)O		87327451	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+Cl]-	AOLRUFPPODAUBY	InChI=1S/C19H41NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-18(2)20-19(16-21)17-22/h18-22H,3-17H2,1-2H3	C19H41NO2	9	-3031.89865	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCCCCCCCCCCCC(C)NC(CO)CO		58139499	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+Cl]-	ICXRXHPCJSRJFT	InChI=1S/C19H41NO2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20-19(21,22)4-2/h20-22H,3-18H2,1-2H3	C19H41NO2	10	-3032.17661	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCCCCCCCCCCCCCNC(CC)(O)O		87150957	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+HCOO]-	VSWQIURKNVNGNM	InChI=1S/C19H35N3/c1-4-12-21(3)14-6-7-15-22(13-5-2)17-19-10-8-18(16-20)9-11-19/h8-11H,4-7,12-17,20H2,1-3H3	C19H35N3	1	-3081.06276	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCN(C)CCCCN(CCC)CC1=CC=C(C=C1)CN		66941897	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+HCOO]-	IYMYGMKXNCLNAI	InChI=1S/C19H35N3/c1-5-20(6-2)14-16-22(17-15-21(7-3)8-4)18-19-12-10-9-11-13-19/h9-13H,5-8,14-18H2,1-4H3	C19H35N3	2	-3081.72036	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCN(CC)CCN(CCN(CC)CC)CC1=CC=CC=C1		67362955	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+HCOO]-	FNEQTJWEWPOJTF	InChI=1S/C19H35N3/c1-4-20-14-7-15-21-12-5-6-13-22-16-18-8-10-19(11-9-18)17(2)3/h8-11,17,20-22H,4-7,12-16H2,1-3H3	C19H35N3	3	-3082.8624	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCNCCCNCCCCNCC1=CC=C(C=C1)C(C)C		58965215	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+HCOO]-	WUZRMQAAJRPLQW	InChI=1S/C19H35N3/c1-4-20-12-5-6-13-21-14-7-15-22-16-18-8-10-19(11-9-18)17(2)3/h8-11,17,20-22H,4-7,12-16H2,1-3H3	C19H35N3	4	-3082.8624	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCNCCCCNCCCNCC1=CC=C(C=C1)C(C)C		58965155	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+HCOO]-	SPFQMOVBINHZCR	InChI=1S/C19H35N3/c1-4-12-22(13-5-2)15-7-6-14-21(3)17-19-10-8-18(16-20)9-11-19/h8-11H,4-7,12-17,20H2,1-3H3	C19H35N3	5	-3084.6535	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCN(CCC)CCCCN(C)CC1=CC=C(C=C1)CN		59850551	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+HCOO]-	ZVDBJVGTDJGJAH	InChI=1S/C19H35N3/c1-4-13-22(14-5-2)17-19-10-8-18(9-11-19)16-21(3)15-7-6-12-20/h8-11H,4-7,12-17,20H2,1-3H3	C19H35N3	6	-3089.31054	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCN(CCC)CC1=CC=C(C=C1)CN(C)CCCCN		70834698	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+HCOO]-	HSFOVHRNZCXZHT	InChI=1S/C19H35N3/c1-3-5-12-20-14-16-22(17-15-21-13-6-4-2)18-19-10-8-7-9-11-19/h7-11,20-21H,3-6,12-18H2,1-2H3	C19H35N3	7	-3090.35325	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCNCCN(CCNCCCC)CC1=CC=CC=C1		13330157	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+HCOO]-	UNBQJFDFLRFMGD	InChI=1S/C19H35N3/c1-8-20(5)13-17-11-18(14-21(6)9-2)16(4)19(12-17)15-22(7)10-3/h11-12H,8-10,13-15H2,1-7H3	C19H35N3	8	-3095.13993	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCN(C)CC1=CC(=C(C)C(=C1)CN(C)CC)CN(C)CC		58759443	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+HCOO]-	UAJUOIHHSCRWFM	InChI=1S/C19H35N3/c1-3-5-7-14-20-16-12-18-10-9-11-19(22-18)13-17-21-15-8-6-4-2/h9-11,20-21H,3-8,12-17H2,1-2H3	C19H35N3	9	-3098.51509	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCCNCCC1=CC=CC(=N1)CCNCCCCC		89992321	
