name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M-H]-	NNLPXDBBBBSKAR	InChI=1S/C29H28O6/c1-16-7-20(11-18-3-5-24(30)14-26(18)32)28(34)22(9-16)13-23-10-17(2)8-21(29(23)35)12-19-4-6-25(31)15-27(19)33/h3-10,14-15,30-35H,11-13H2,1-2H3	C29H28O6	2	-3072.01415	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC1=CC(=C(C(=C1)CC2=CC=C(C=C2O)O)O)CC3=C(C(=CC(=C3)C)CC4=CC=C(C=C4O)O)O		22972111	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M-H]-	HGVJJJMPUNTCCN	InChI=1S/C29H28O6/c1-29(2)12-11-21-24(35-29)10-8-19-14-20(17-34-28(19)21)22-15-18(26(31-3)16-27(22)32-4)7-9-23(30)25-6-5-13-33-25/h5-13,15-16,20H,14,17H2,1-4H3	C29H28O6	3	-3078.66231	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC1(C)C=CC2=C3C(=CC=C2O1)CC(CO3)C4=CC(=C(C=C4OC)OC)C=CC(=O)C5=CC=CO5		127047510	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M-H]-	TZJQONJLYJFVSI	InChI=1S/C29H28O6/c1-20(19-35-18-2-3-21-5-10-23(30)11-6-21)4-14-25-28(33)17-15-26(29(25)34)27(32)16-9-22-7-12-24(31)13-8-22/h2-13,15-17,30-31,33-34H,14,18-19H2,1H3	C29H28O6	4	-3079.67403	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC(=CCC1=C(C(=CC=C1O)C(=O)C=CC2=CC=C(C=C2)O)O)COCC=CC3=CC=C(C=C3)O		102309227;102309229	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M-H]-	RPONUMWYIUKVGQ	InChI=1S/C29H28O6/c1-5-6-19-13-22-17(2)28(35-29(22)27(15-19)34-4)20-9-10-21(26(16-20)33-3)23(30)11-7-18-8-12-24(31)25(32)14-18/h5-17,28,31-32H,1-4H3	C29H28O6	5	-3080.26183	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC=CC1=CC(=C2C(=C1)C(C)C(C3=CC=C(C(=O)C=CC4=CC=C(C(=C4)O)O)C(=C3)OC)O2)OC		87436519	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M-H]-	PNKLIXWPSYKKKC	InChI=1S/C29H28O6/c1-5-6-20-15-23-18(2)28(35-29(23)26(16-20)33-4)21-10-13-24(25(17-21)32-3)34-27(31)14-9-19-7-11-22(30)12-8-19/h5-18,28,30H,1-4H3	C29H28O6	6	-3080.32458	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC=CC1=CC(=C2C(=C1)C(C)C(C3=CC=C(C(=C3)OC)OC(=O)C=CC4=CC=C(C=C4)O)O2)OC		24962245;91124114	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M-H]-	CBWGBQDIKSORLJ	InChI=1S/C29H28O6/c1-16(2)14-15-21-22(28(34-4)20-13-9-8-12-19(20)27(21)33-3)23-24(29(32)35-5)26(31)18-11-7-6-10-17(18)25(23)30/h6-14,30-31H,15H2,1-5H3	C29H28O6	7	-3081.63693	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC(=CCC1=C(C2=C(C(=C3C=CC=CC3=C2O)O)C(=O)OC)C(=C4C=CC=CC4=C1OC)OC)C		101385136	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M-H]-	PCLQZOMIFDJOCM	InChI=1S/C29H28O6/c1-29(2)12-11-23-27-19(14-18(28(23)35-29)7-10-24(30)25-6-5-13-33-25)15-20(17-34-27)22-9-8-21(31-3)16-26(22)32-4/h5-14,16,20H,15,17H2,1-4H3	C29H28O6	8	-3083.97309	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC1(C)C=CC2=C(C(=CC3=C2OCC(C3)C4=CC=C(C=C4OC)OC)C=CC(=O)C5=CC=CO5)O1		127047349	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M-H]-	MNUZQJJCXFGKEP	InChI=1S/C29H28O6/c1-5-26(30)33-23-15-12-21(13-16-23)29(20-10-8-19(4)9-11-20)22-14-17-24(34-27(31)6-2)25(18-22)35-28(32)7-3/h5-7,12-19H,1-3,8-11H2,4H3	C29H28O6	9	-3089.70743	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	C=CC(=O)OC1=CC=C(C=C1)C(=C2CCC(C)CC2)C3=CC=C(C(=C3)OC(=O)C=C)OC(=O)C=C		117718904	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M-H]-	CSEGMUGUGOFEHB	InChI=1S/C29H28O6/c1-18(2)28(30)33-23-10-5-20(6-11-23)22-9-14-26(32-17-22)27-16-15-25(35-27)21-7-12-24(13-8-21)34-29(31)19(3)4/h5-8,10-13,15-16,22,26H,1,3,9,14,17H2,2,4H3	C29H28O6	10	-3089.82638	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	C=C(C)C(=O)OC1=CC=C(C=C1)C2CCC(C3=CC=C(C4=CC=C(C=C4)OC(=O)C(=C)C)O3)OC2		117850253	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+HCOO]-	OQUAJVCYSHCSCD	InChI=1S/C28H26O4/c1-5-23(29)19-7-11-21-17(15-19)9-13-25(31-3)27(21)28-22-12-8-20(24(30)6-2)16-18(22)10-14-26(28)32-4/h7-16H,5-6H2,1-4H3	C28H26O4	1	-3072.1895	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CCC(=O)C1=CC=C2C(=C1)C=CC(=C2C3=C(C=CC4=C3C=CC(=C4)C(=O)CC)OC)OC		102019569	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+HCOO]-	DTZBHBUPKXFJHM	InChI=1S/C28H26O4/c29-17-15-25-26(16-18-30)28(32-20-22-11-5-2-6-12-22)24-14-8-7-13-23(24)27(25)31-19-21-9-3-1-4-10-21/h1-14,17-18,23-24H,15-16,19-20H2	C28H26O4	2	-3072.23556	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	C1=CC=C(C=C1)COC2=C(CC=O)C(=C(C3C=CC=CC32)OCC4=CC=CC=C4)CC=O		10320257	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+HCOO]-	GNCWURKDLYWOEB	InChI=1S/C28H26O4/c1-27(2,3)15-7-9-23-19(11-15)17-13-22-18(14-21(17)25(29)31-23)20-12-16(28(4,5)6)8-10-24(20)32-26(22)30/h7-14H,1-6H3	C28H26O4	3	-3072.89128	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC(C)(C)C1=CC=C2C(=C1)C3=C(C=C4C5=C(C=CC(=C5)C(C)(C)C)OC(=O)C4=C3)C(=O)O2		122227217	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+HCOO]-	AFGCYSBJINVFSC	InChI=1S/C25H30O4S/c1-23-14-15-25(29-30(28)19-6-4-3-5-7-19)21(20(23)10-11-22(23)27)9-8-17-16-18(26)12-13-24(17,25)2/h3-7,16,20-21H,8-15H2,1-2H3	C25H30O4S	4	-3073.00383	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC12CCC3(C(CCC4=CC(=O)CCC43C)C2CCC1=O)OS(=O)C5=CC=CC=C5		22804353	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+HCOO]-	CLIROWVYXOPGNX	InChI=1S/C28H26O4/c1-17-7-3-11-21(25(17)29)23-13-5-9-19(27(23)31)15-16-20-10-6-14-24(28(20)32)22-12-4-8-18(2)26(22)30/h3-14,29-32H,15-16H2,1-2H3	C28H26O4	5	-3073.45936	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC1=CC=CC(=C1O)C2=C(C(=CC=C2)CCC3=CC=CC(=C3O)C4=C(C(=CC=C4)C)O)O		10598516	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+HCOO]-	MOWJBFNIWXVADP	InChI=1S/C28H26O4/c1-15-5-7-25(29)19(9-15)21-11-17(3)13-23(27(21)31)24-14-18(4)12-22(28(24)32)20-10-16(2)6-8-26(20)30/h5-14,29-32H,1-4H3	C28H26O4	6	-3073.78387	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC1=CC=C(C(=C1)C2=CC(=CC(=C2O)C3=CC(=CC(=C3O)C4=C(C=CC(=C4)C)O)C)C)O		13277868	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+HCOO]-	RPHRVSHELSCDHQ	InChI=1S/C28H26O4/c1-5-29-20-11-15-9-10-16-21(30-6-2)12-18-23(32-8-4)14-19-22(31-7-3)13-17(20)26-24(15)25(16)27(18)28(19)26/h9-14H,5-8H2,1-4H3	C28H26O4	7	-3074.10459	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CCOC1=C2C=C(C3=CC(=C4C=C(C5=C6C(=C2C3=C46)C(=C1)C=C5)OCC)OCC)OCC		102452054	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+HCOO]-	IBDMCPSAPLUVSW	InChI=1S/C28H26O4/c1-6-20-17-23(21-7-12-24(13-8-21)31-27(29)18(2)3)11-16-26(20)22-9-14-25(15-10-22)32-28(30)19(4)5/h7-17H,2,4,6H2,1,3,5H3	C28H26O4	8	-3074.1794	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CCC1=C(C=CC(=C1)C2=CC=C(C=C2)OC(=O)C(=C)C)C3=CC=C(C=C3)OC(=O)C(=C)C		124088598	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+HCOO]-	CIZCXPNQGSTYTF	InChI=1S/C28H26O4/c1-18(27(19-2-10-23(29)11-3-19)20-4-12-24(30)13-5-20)28(21-6-14-25(31)15-7-21)22-8-16-26(32)17-9-22/h2-18,27-32H,1H3	C28H26O4	9	-3074.48838	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC(C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O)C(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O		57231548	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+HCOO]-	FVBZTLLJZONYKV	InChI=1S/C28H26O4/c1-29-23-7-5-8-24(30-2)27(23)21-15-11-19(12-16-21)20-13-17-22(18-14-20)28-25(31-3)9-6-10-26(28)32-4/h5-18H,1-4H3	C28H26O4	10	-3074.61326	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	COC1=CC=CC(=C1C2=CC=C(C=C2)C3=CC=C(C=C3)C4=C(C=CC=C4OC)OC)OC		11154534	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+CH3COO]-	UIVPCNRACDFQLF	InChI=1S/C27H24O4/c28-24-13-11-22(26(16-24)30-18-20-7-3-1-4-8-20)15-23-12-14-25(29)17-27(23)31-19-21-9-5-2-6-10-21/h1-14,16-17,28-29H,15,18-19H2	C27H24O4	1	-3055.80142	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	C1=CC=C(C=C1)COC2=CC(=CC=C2CC3=CC=C(C=C3OCC4=CC=CC=C4)O)O		22492706	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+CH3COO]-	NMCVZPUCMXAQIT	InChI=1S/C20H24N6O2S/c1-11-4-6-16-14(8-11)9-17(29-16)19(28)25-24-18(27)7-5-15-12(2)23-20-21-10-22-26(20)13(15)3/h9-11H,4-8H2,1-3H3,(H,24,27)(H,25,28)	C20H24N6O2S	2	-3057.89563	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC1CCC2=C(C1)C=C(C(=O)NN=C(CCC3=C(C)N4C(=NC=N4)N=C3C)O)S2		9429003;9429004	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+CH3COO]-	DEKODQBTEKZUCF	InChI=1S/C20H24N6O2S/c1-12-15(13(2)26-20(23-12)21-11-22-26)8-9-18(27)24-25-19(28)17-10-14-6-4-3-5-7-16(14)29-17/h10-11H,3-9H2,1-2H3,(H,24,27)(H,25,28)	C20H24N6O2S	3	-3057.95237	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC1=NC2=NC=NN2C(=C1CCC(=NNC(=O)C3=CC4=C(CCCCC4)S3)O)C		9429472	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+CH3COO]-	OZHJROFXHANPOZ	InChI=1S/C27H24O4/c1-16-21-12-10-19(28-3)14-23(21)30-26(16)25(18-8-6-5-7-9-18)27-17(2)22-13-11-20(29-4)15-24(22)31-27/h5-15,25H,1-4H3	C27H24O4	4	-3057.99672	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC1=C(C(C2=CC=CC=C2)C3=C(C)C4=C(C=C(C=C4)OC)O3)OC5=C1C=CC(=C5)OC		102009809	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+CH3COO]-	AUHMOMRPRJXRCV	InChI=1S/C20H24N6O2S/c1-5-15-8-6-7-9-16(15)23-17(27)10-21-18(28)11-29-20-24-19-22-13(3)12(2)14(4)26(19)25-20/h6-9H,5,10-11H2,1-4H3,(H,21,28)(H,23,27)	C20H24N6O2S	5	-3058.63526	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CCC1=C(C=CC=C1)N=C(CN=C(CSC2=NN3C(=C(C)C(=NC3=N2)C)C)O)O		55866897	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+CH3COO]-	ZQXFZEXUBIDCTK	InChI=1S/C27H24O4/c28-22-9-1-18(2-10-22)26(19-3-11-23(29)12-4-19)17-27(20-5-13-24(30)14-6-20)21-7-15-25(31)16-8-21/h1-16,26-31H,17H2	C27H24O4	6	-3059.13601	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	C1=C(C=CC(=C1)O)C(CC(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O		21972488	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+CH3COO]-	GVKSCCNBFCEGAF	InChI=1S/C27H24O4/c28-24-13-5-1-9-18(24)22(19-10-2-6-14-25(19)29)17-23(20-11-3-7-15-26(20)30)21-12-4-8-16-27(21)31/h1-16,22-23,28-31H,17H2	C27H24O4	7	-3059.24505	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	C1=CC(=C(C=C1)O)C(CC(C2=C(C=CC=C2)O)C3=C(C=CC=C3)O)C4=C(C=CC=C4)O		21284455	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+CH3COO]-	JJHIYAZCNAFODT	InChI=1S/C27H24O4/c1-18(19-10-2-6-14-23(19)28)27(20-11-3-7-15-24(20)29,21-12-4-8-16-25(21)30)22-13-5-9-17-26(22)31/h2-18,28-31H,1H3	C27H24O4	8	-3061.12549	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC(C1=C(C=CC=C1)O)C(C2=C(C=CC=C2)O)(C3=C(C=CC=C3)O)C4=C(C=CC=C4)O		66730364	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+CH3COO]-	CARNEOSQYJLZAJ	InChI=1S/C20H24N6O2S/c1-13-14(2)22-19-23-20(24-26(19)15(13)3)29-12-18(28)25(10-9-17(21)27)11-16-7-5-4-6-8-16/h4-8H,9-12H2,1-3H3,(H2,21,27)	C20H24N6O2S	9	-3061.32923	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	CC1=C(C)N2C(=NC(=N2)SCC(=O)N(CCC(=N)O)CC3=CC=CC=C3)N=C1C		55867289	
header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	[M+CH3COO]-	SPVCVBCWKZVCKC	InChI=1S/C27H24O4/c28-16-24-13-20(18-7-3-1-4-8-18)11-22(26(24)30)15-23-12-21(14-25(17-29)27(23)31)19-9-5-2-6-10-19/h1-14,28-31H,15-17H2	C27H24O4	10	-3061.35132	header 23 FTMS - p NSI d Full ms2 471.38@hcd80.00 [50.00-485.00] | msnpy_convert_id 69	C1=CC=C(C=C1)C2=CC(=C(C(=C2)CC3=CC(=CC(=C3O)CO)C4=CC=CC=C4)O)CO		10862533	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M-H]-	KWXICGTUELOLSQ	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-12-17-13-15-18(16-14-17)22(19,20)21/h13-16H,2-12H2,1H3,(H,19,20,21)	C18H30O3S	1	-2938.84939	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCCCCCCCC1=CC=C(C=C1)S(=O)(=O)O		8485;4378467	HMDB:(59915)
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M-H]-	HRPQWSOMACYCRG	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-13-17-14-12-15-18(16-17)22(19,20)21/h12,14-16H,2-11,13H2,1H3,(H,19,20,21)	C18H30O3S	2	-2963.3092	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCCCCCCCC1=CC=CC(=C1)S(=O)(=O)O		25456	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M-H]-	FFJMXGFVECOWJQ	InChI=1S/C18H30O3S/c1-3-5-9-16(4-2)10-7-6-8-11-17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	3	-2964.66393	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCC(CC)CCCCCC1=CC=C(C=C1)S(=O)(=O)O		22833405	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M-H]-	BFSAKYCOGSJXSS	InChI=1S/C18H30O3S/c1-4-5-6-7-8-9-14-18(2,3)15-16-10-12-17(13-11-16)22(19,20)21/h10-13H,4-9,14-15H2,1-3H3,(H,19,20,21)	C18H30O3S	4	-2965.09966	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCCCC(C)(C)CC1=CC=C(C=C1)S(=O)(=O)O		44154383	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M-H]-	YNJLGQRDQAQAHR	InChI=1S/C18H30O3S/c1-3-5-6-7-8-9-11-16(10-4-2)17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	5	-2965.20044	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCCCC(CCC)C1=CC=C(C=C1)S(=O)(=O)O		14921169;21723698	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M-H]-	MTRVEHNLNAYRTF	InChI=1S/C18H30O3S/c1-4-5-6-7-8-14-18(2,3)15-13-16-9-11-17(12-10-16)22(19,20)21/h9-12H,4-8,13-15H2,1-3H3,(H,19,20,21)	C18H30O3S	6	-2966.36648	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCCC(C)(C)CCC1=CC=C(C=C1)S(=O)(=O)O		44154835	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M-H]-	SXWJDOBQKMUGSE	InChI=1S/C18H30O3S/c1-3-9-16(4-2)10-7-5-6-8-11-17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	7	-2966.7461	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCC(CC)CCCCCCC1=CC=C(C=C1)S(=O)(=O)O		22833354	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M-H]-	GHNRTXCRBJQVGN	InChI=1S/C18H30O3S/c1-3-5-7-9-11-16(10-8-6-4-2)17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	8	-2966.8184	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCC(CCCCC)C1=CC=C(C=C1)S(=O)(=O)O		16652;101403440	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M-H]-	FQWWBDRIEVYQEW	InChI=1S/C18H30O3S/c1-3-5-7-8-9-11-16(10-6-4-2)17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	9	-2966.91454	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCCC(CCCC)C1=CC=C(C=C1)S(=O)(=O)O		15593880	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M-H]-	WBIQQQGBSDOWNP	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-14-17-15-12-13-16-18(17)22(19,20)21/h12-13,15-16H,2-11,14H2,1H3,(H,19,20,21)	C18H30O3S	10	-2967.08957	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCCCCCCCC1=C(C=CC=C1)S(=O)(=O)O		25457;14849467	HMDB:(31031)
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+Cl]-	GAYZEEHSNVQIRU	InChI=1S/C13H30N4OS/c1-3-18-11-8-10-16-13(17-14)15-9-6-4-5-7-12-19-2/h3-12,14H2,1-2H3,(H2,15,16,17)	C13H30N4OS	1	-3051.15015	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCOCCCNC(=NCCCCCCSC)NN		105900261	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+Cl]-	UHNMYSPWHKUDKI	InChI=1S/C13H30N4OS/c14-6-3-9-15-7-1-2-8-16-10-4-11-17-13(18)5-12-19/h15-16,19H,1-12,14H2,(H,17,18)	C13H30N4OS	2	-3057.74753	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	C(CCNCCCN=C(CCS)O)CNCCCN		88433254	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+Cl]-	HCGWWJDACGVYIS	InChI=1S/C13H30N4OS/c1-14-13(15-7-5-6-12-19-4)16-8-9-17(2)10-11-18-3/h5-12H2,1-4H3,(H2,14,15,16)	C13H30N4OS	3	-3063.38858	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CN=C(NCCCCSC)NCCN(C)CCOC		111626940	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+Cl]-	QVIZCFAQESTEOD	InChI=1S/C13H30N4OS/c1-5-14-13(16-8-12-19-4)15-7-10-17(2)9-6-11-18-3/h5-12H2,1-4H3,(H2,14,15,16)	C13H30N4OS	4	-3067.52421	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCN=C(NCCN(C)CCCOC)NCCSC		111651544	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+Cl]-	WNXYZQCNXGLLNI	InChI=1S/C13H30N4OS/c1-5-13(6-2,19-4)11-16-12(17-14)15-9-8-10-18-7-3/h5-11,14H2,1-4H3,(H2,15,16,17)	C13H30N4OS	5	-3069.10665	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCC(CC)(CNC(=NCCCOCC)NN)SC		105828994	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+Cl]-	NUEOOPKRZNZKFD	InChI=1S/C13H30N4OS/c1-14-13(15-7-5-12-19-4)16-8-10-17(2)9-6-11-18-3/h5-12H2,1-4H3,(H2,14,15,16)	C13H30N4OS	6	-3070.95113	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CN=C(NCCCSC)NCCN(C)CCCOC		112008421	
