name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M-H]-	KMSCCELDXFFXMX	InChI=1S/C20H37N3O2/c1-20(2,14-15-8-6-4-5-7-9-15)23-19(25)22-17-12-10-16(11-13-17)18(24)21-3/h15-17H,4-14H2,1-3H3,(H,21,24)(H2,22,23,25)	C20H37N3O2	7	-3120.38565	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CC(C)(CC1CCCCCC1)NC(=NC2CCC(CC2)C(=NC)O)O		127979915	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M-H]-	UUCZQWCJRNVIBW	InChI=1S/C20H37N3O2/c1-3-5-7-9-11-13-19(24)22-17-15-21-16-18-23-20(25)14-12-10-8-6-4-2/h9-12,21H,3-8,13-18H2,1-2H3,(H,22,24)(H,23,25)	C20H37N3O2	8	-3123.73722	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCC=CCC(=NCCNCCN=C(CC=CCCCC)O)O		102116499	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M-H]-	IMTWGGYYOOPJFW	InChI=1S/C20H37N3O2/c1-2-3-9-16-10-7-13-18(16)23-19(24)14-8-15-21-20(25)22-17-11-5-4-6-12-17/h16-18H,2-15H2,1H3,(H,23,24)(H2,21,22,25)	C20H37N3O2	9	-3123.8082	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCC1CCCC1N=C(CCCN=C(NC2CCCCC2)O)O		56471165	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M-H]-	NGICZLFPYJSVID	InChI=1S/C20H37N3O2/c1-15(24)23-18-10-6-9-17(13-18)14-20(21,19(25)22-2)12-11-16-7-4-3-5-8-16/h16-18H,3-14,21H2,1-2H3,(H,22,25)(H,23,24)	C20H37N3O2	10	-3124.42912	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CC(=NC1CCCC(C1)CC(CCC2CCCCC2)(C(=NC)O)N)O		70325873	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+Cl]-	OOAVJHGAGYWMRS	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-20-19(17-21)18-22/h19-22H,2-18H2,1H3	C19H41NO2	1	-3021.1324	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCCCCCCCCCCCCCNC(CO)CO		42606463	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+Cl]-	VDMQIFZOKQLSCB	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-16-20-19(14-17-21)15-18-22/h19-22H,2-18H2,1H3	C19H41NO2	2	-3022.95005	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCCCCCCCCCCCNC(CCO)CCO		122411669	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+Cl]-	GAWQUKWJEXWPCJ	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(18-22)20-16-17-21/h19-22H,2-18H2,1H3	C19H41NO2	3	-3025.97032	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCCCCCCCCCCCCC(CO)NCCO		87607553	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+Cl]-	AOLRUFPPODAUBY	InChI=1S/C19H41NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-18(2)20-19(16-21)17-22/h18-22H,3-17H2,1-2H3	C19H41NO2	4	-3028.59773	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCCCCCCCCCCCC(C)NC(CO)CO		58139499	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+Cl]-	DPVBQJATJXTXGD	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19(22)18(20)17-21/h18-19,21-22H,2-17,20H2,1H3	C19H41NO2	5	-3029.28145	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCCCCCCCCCCCCCC(C(CO)N)O		15379377;53772809;122601280	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+Cl]-	VQHKIOQRAKFALH	InChI=1S/C19H41NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19(22)18(17-21)20-2/h18-22H,3-17H2,1-2H3	C19H41NO2	6	-3029.88591	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCCCCCCCCCCCCC(C(CO)NC)O		88898562;123987611	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+Cl]-	RYHHEBAPPGZRIM	InChI=1S/C19H41NO2/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-20-19(17(2)21)18(3)22/h17-22H,4-16H2,1-3H3	C19H41NO2	7	-3030.97801	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCCCCCCCCCCCNC(C(C)O)C(C)O		20446550	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+Cl]-	CYESRVCLVIYCQP	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-17-20-19(22)16-18-21/h19-22H,2-18H2,1H3	C19H41NO2	8	-3031.33927	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCCCCCCCCCCCCCNC(CCO)O		87551655	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+Cl]-	ICXRXHPCJSRJFT	InChI=1S/C19H41NO2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20-19(21,22)4-2/h20-22H,3-18H2,1-2H3	C19H41NO2	9	-3033.92583	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCCCCCCCCCCCCCNC(CC)(O)O		87150957	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+Cl]-	UAPPLADMTBKKJN	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-19(22)15-16-20-17-18-21/h19-22H,2-18H2,1H3	C19H41NO2	10	-3034.21426	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCCCCCCCCCCCC(CCNCCO)O		21242614	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+HCOO]-	UAJUOIHHSCRWFM	InChI=1S/C19H35N3/c1-3-5-7-14-20-16-12-18-10-9-11-19(22-18)13-17-21-15-8-6-4-2/h9-11,20-21H,3-8,12-17H2,1-2H3	C19H35N3	1	-3027.06086	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCCNCCC1=CC=CC(=N1)CCNCCCCC		89992321	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+HCOO]-	IDFLRPXTOIFXBJ	InChI=1S/C19H35N3/c1-14(2)21(15(3)4)12-18-10-9-11-19(20-18)13-22(16(5)6)17(7)8/h9-11,14-17H,12-13H2,1-8H3	C19H35N3	2	-3062.15419	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CC(C)N(CC1=CC=CC(=N1)CN(C(C)C)C(C)C)C(C)C		12058870;122215039	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+HCOO]-	OBOSQIWWBHHBQI	InChI=1S/C19H35N3/c1-6-10-15-22(16-13-19(5,8-3)9-4)18-20-14-12-17(21-18)11-7-2/h12,14H,6-11,13,15-16H2,1-5H3	C19H35N3	3	-3065.87642	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCN(CCC(C)(CC)CC)C1=NC(=CC=N1)CCC		71107435	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+HCOO]-	LTJWWYVCBNPBMW	InChI=1S/C19H35N3/c1-5-9-13-17-14-15-20-19(21-17)22(16-10-6-2)18(11-7-3)12-8-4/h14-15,18H,5-13,16H2,1-4H3	C19H35N3	4	-3070.64247	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCC1=CC=NC(=N1)N(CCCC)C(CCC)CCC		71106704	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+HCOO]-	BNPQMZINFOJQHU	InChI=1S/C19H35N3/c1-4-7-10-13-18-19(21-15-14-20-18)22(16-11-8-5-2)17-12-9-6-3/h14-15H,4-13,16-17H2,1-3H3	C19H35N3	5	-3073.38665	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCCC1=C(N=CC=N1)N(CCCCC)CCCCC		518206	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+HCOO]-	FNEQTJWEWPOJTF	InChI=1S/C19H35N3/c1-4-20-14-7-15-21-12-5-6-13-22-16-18-8-10-19(11-9-18)17(2)3/h8-11,17,20-22H,4-7,12-16H2,1-3H3	C19H35N3	6	-3073.54448	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCNCCCNCCCCNCC1=CC=C(C=C1)C(C)C		58965215	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+HCOO]-	WUZRMQAAJRPLQW	InChI=1S/C19H35N3/c1-4-20-12-5-6-13-21-14-7-15-22-16-18-8-10-19(11-9-18)17(2)3/h8-11,17,20-22H,4-7,12-16H2,1-3H3	C19H35N3	7	-3073.54448	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCNCCCCNCCCNCC1=CC=C(C=C1)C(C)C		58965155	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+HCOO]-	BFMAKXDDEJKUQH	InChI=1S/C19H35N3/c1-7-10-11-16-12-14-20-18(21-16)22(17(8-2)9-3)15-13-19(4,5)6/h12,14,17H,7-11,13,15H2,1-6H3	C19H35N3	8	-3074.36848	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCC1=CC=NC(=N1)N(CCC(C)(C)C)C(CC)CC		18735566	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+HCOO]-	NQGLIDJVMIXQFM	InChI=1S/C19H35N3/c1-5-9-12-18(13-10-6-2)22(16-11-7-3)19-20-15-14-17(8-4)21-19/h14-15,18H,5-13,16H2,1-4H3	C19H35N3	9	-3077.35805	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCC(CCCC)N(CCCC)C1=NC(=CC=N1)CC		71107155	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+HCOO]-	GIKKALVHIQBBBM	InChI=1S/C19H35N3/c1-7-16(5)21(9-3)14-18-12-11-13-19(20-18)15-22(10-4)17(6)8-2/h11-13,16-17H,7-10,14-15H2,1-6H3	C19H35N3	10	-3078.24407	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCC(C)N(CC)CC1=CC=CC(=N1)CN(CC)C(C)CC		23393279	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+CH3COO]-	HVDNYOVDIQBQEH	InChI=1S/C18H33N3/c1-5-8-13-21(14-9-6-2)18-11-10-17(16(4)20-18)15-19-12-7-3/h10-11,19H,5-9,12-15H2,1-4H3	C18H33N3	1	-3024.35711	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCN(CCCC)C1=CC=C(CNCCC)C(=N1)C		81858194	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+CH3COO]-	OIYZMGJHYRPTFK	InChI=1S/C18H33N3/c1-5-9-17-13-16(15-19-10-6-2)14-18(20-17)21(11-7-3)12-8-4/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	2	-3025.66733	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCC1=CC(=CC(=N1)N(CCC)CCC)CNCCC		104150959	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+CH3COO]-	AUHMDAOMOLXHSB	InChI=1S/C18H33N3/c1-5-9-12-21(8-4)18-14-16(15-19-11-7-3)13-17(20-18)10-6-2/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	3	-3026.896	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCN(CC)C1=NC(=CC(=C1)CNCCC)CCC		104151026	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+CH3COO]-	DIFSEAWLRUSLMC	InChI=1S/C18H33N3/c1-7-10-21(11-8-2)17-13-15(14-19-9-3)12-16(20-17)18(4,5)6/h12-13,19H,7-11,14H2,1-6H3	C18H33N3	4	-3027.9833	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCN(CCC)C1=NC(=CC(=C1)CNCC)C(C)(C)C		104150949	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+CH3COO]-	CNCIKNJXXZNSEO	InChI=1S/C18H33N3/c1-5-8-11-21(12-9-6-2)18-14-16(15-19-4)13-17(20-18)10-7-3/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	5	-3028.22985	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCN(CCCC)C1=NC(=CC(=C1)CNC)CCC		104151289	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+CH3COO]-	HANAHDYHAAVUQN	InChI=1S/C18H33N3/c1-5-8-11-21(12-9-6-2)18-14-17(13-16(4)20-18)15-19-10-7-3/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	6	-3028.57408	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCN(CCCC)C1=CC(=CC(=N1)C)CNCCC		104129354	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+CH3COO]-	PJOQHNUHUFEXSC	InChI=1S/C18H33N3/c1-7-10-19-14-15-12-16(18(4,5)6)20-17(13-15)21(9-3)11-8-2/h12-13,19H,7-11,14H2,1-6H3	C18H33N3	7	-3029.08153	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCNCC1=CC(=NC(=C1)C(C)(C)C)N(CC)CCC		104151488	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+CH3COO]-	YWSCQCSVOWSMMC	InChI=1S/C18H33N3/c1-5-9-11-21(12-10-6-2)18-14-16(15-19-8-4)13-17(7-3)20-18/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	8	-3029.11413	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCN(CCCC)C1=NC(=CC(=C1)CNCC)CC		104151295	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+CH3COO]-	UOBIMWCYTRUGCH	InChI=1S/C18H33N3/c1-7-10-11-21(9-3)17-13-15(14-19-8-2)12-16(20-17)18(4,5)6/h12-13,19H,7-11,14H2,1-6H3	C18H33N3	9	-3029.41731	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCN(CC)C1=NC(=CC(=C1)CNCC)C(C)(C)C		104151017	
header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	[M+CH3COO]-	SUDWXMMENZIHRS	InChI=1S/C18H33N3/c1-6-9-11-21(12-10-7-2)18-17(14-19-8-3)15(4)13-16(5)20-18/h13,19H,6-12,14H2,1-5H3	C18H33N3	10	-3031.89365	header 6 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 17	CCCCN(CCCC)C1=NC(=CC(=C1CNCC)C)C		63488408	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M-H]-	BMDKAXRMIGAXNY	InChI=1S/C20H37N3O2/c1-20(2,3)22-19(25)23-13-11-17(12-14-23)15-21-18(24)10-9-16-7-5-4-6-8-16/h16-17H,4-15H2,1-3H3,(H,21,24)(H,22,25)	C20H37N3O2	1	-3097.19986	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CC(C)(C)N=C(N1CCC(CC1)CN=C(CCC2CCCCC2)O)O		49687968	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M-H]-	SMABYCFJQHIRBQ	InChI=1S/C20H37N3O2/c1-4-21-20(25)23-18-11-7-16(8-12-18)13-15-5-9-17(10-6-15)22-19(24)14(2)3/h14-18H,4-13H2,1-3H3,(H,22,24)(H2,21,23,25)	C20H37N3O2	2	-3100.67337	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCN=C(NC1CCC(CC1)CC2CCC(CC2)N=C(C(C)C)O)O		129095424	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M-H]-	WMSXYQVUVKAKHR	InChI=1S/C20H37N3O2/c1-15(24)21-17-10-12-18(13-11-17)22-19(25)23-20(2,3)14-16-8-6-4-5-7-9-16/h16-18H,4-14H2,1-3H3,(H,21,24)(H2,22,23,25)	C20H37N3O2	3	-3102.2899	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CC(=NC1CCC(CC1)N=C(NC(C)(C)CC2CCCCCC2)O)O		127980047	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M-H]-	AFODPPNRWGZRFG	InChI=1S/C20H37N3O2/c1-3-17(4-2)19(24)21-13-10-16-11-14-23(15-12-16)20(25)22-18-8-6-5-7-9-18/h16-18H,3-15H2,1-2H3,(H,21,24)(H,22,25)	C20H37N3O2	4	-3106.94403	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCC(CC)C(=NCCC1CCN(CC1)C(=NC2CCCCC2)O)O		46381881	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M-H]-	UUCZQWCJRNVIBW	InChI=1S/C20H37N3O2/c1-3-5-7-9-11-13-19(24)22-17-15-21-16-18-23-20(25)14-12-10-8-6-4-2/h9-12,21H,3-8,13-18H2,1-2H3,(H,22,24)(H,23,25)	C20H37N3O2	5	-3109.73492	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCC=CCC(=NCCNCCN=C(CC=CCCCC)O)O		102116499	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M-H]-	IMTWGGYYOOPJFW	InChI=1S/C20H37N3O2/c1-2-3-9-16-10-7-13-18(16)23-19(24)14-8-15-21-20(25)22-17-11-5-4-6-12-17/h16-18H,2-15H2,1H3,(H,23,24)(H2,21,22,25)	C20H37N3O2	6	-3113.22105	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCC1CCCC1N=C(CCCN=C(NC2CCCCC2)O)O		56471165	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M-H]-	UNZXMDQEZODPCQ	InChI=1S/C20H37N3O2/c1-3-5-7-9-11-13-19(24)22-17-15-21-16-18-23-20(25)14-12-10-8-6-4-2/h7-10,21H,3-6,11-18H2,1-2H3,(H,22,24)(H,23,25)	C20H37N3O2	7	-3113.78223	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCC=CCCC(=NCCNCCN=C(CCC=CCCC)O)O		102116500	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M-H]-	WOVBSYXUCSFWDT	InChI=1S/C20H37N3O2/c1-20(2,3)19(25)21-12-6-9-18(24)22-17-10-13-23(14-11-17)15-16-7-4-5-8-16/h16-17H,4-15H2,1-3H3,(H,21,25)(H,22,24)	C20H37N3O2	8	-3113.86061	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CC(C)(C)C(=NCCCC(=NC1CCN(CC1)CC2CCCC2)O)O		56178640	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M-H]-	MEDXJVIRFYWUHT	InChI=1S/C20H37N3O2/c1-3-5-9-16(4-2)19(24)21-18-12-14-23(15-13-18)20(25)22-17-10-7-6-8-11-17/h16-18H,3-15H2,1-2H3,(H,21,24)(H,22,25)	C20H37N3O2	9	-3114.36407	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCC(CC)C(=NC1CCN(CC1)C(=NC2CCCCC2)O)O		56298263	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M-H]-	KMSCCELDXFFXMX	InChI=1S/C20H37N3O2/c1-20(2,14-15-8-6-4-5-7-9-15)23-19(25)22-17-12-10-16(11-13-17)18(24)21-3/h15-17H,4-14H2,1-3H3,(H,21,24)(H2,22,23,25)	C20H37N3O2	10	-3114.39434	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CC(C)(CC1CCCCCC1)NC(=NC2CCC(CC2)C(=NC)O)O		127979915	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+HCOO]-	UAJUOIHHSCRWFM	InChI=1S/C19H35N3/c1-3-5-7-14-20-16-12-18-10-9-11-19(22-18)13-17-21-15-8-6-4-2/h9-11,20-21H,3-8,12-17H2,1-2H3	C19H35N3	1	-3025.7131	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCCNCCC1=CC=CC(=N1)CCNCCCCC		89992321	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+HCOO]-	IDFLRPXTOIFXBJ	InChI=1S/C19H35N3/c1-14(2)21(15(3)4)12-18-10-9-11-19(20-18)13-22(16(5)6)17(7)8/h9-11,14-17H,12-13H2,1-8H3	C19H35N3	2	-3056.73782	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CC(C)N(CC1=CC=CC(=N1)CN(C(C)C)C(C)C)C(C)C		12058870;122215039	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+HCOO]-	OBOSQIWWBHHBQI	InChI=1S/C19H35N3/c1-6-10-15-22(16-13-19(5,8-3)9-4)18-20-14-12-17(21-18)11-7-2/h12,14H,6-11,13,15-16H2,1-5H3	C19H35N3	3	-3058.20963	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCN(CCC(C)(CC)CC)C1=NC(=CC=N1)CCC		71107435	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+HCOO]-	LTJWWYVCBNPBMW	InChI=1S/C19H35N3/c1-5-9-13-17-14-15-20-19(21-17)22(16-10-6-2)18(11-7-3)12-8-4/h14-15,18H,5-13,16H2,1-4H3	C19H35N3	4	-3060.62819	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCC1=CC=NC(=N1)N(CCCC)C(CCC)CCC		71106704	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+HCOO]-	BFMAKXDDEJKUQH	InChI=1S/C19H35N3/c1-7-10-11-16-12-14-20-18(21-16)22(17(8-2)9-3)15-13-19(4,5)6/h12,14,17H,7-11,13,15H2,1-6H3	C19H35N3	5	-3065.38825	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCC1=CC=NC(=N1)N(CCC(C)(C)C)C(CC)CC		18735566	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+HCOO]-	BNPQMZINFOJQHU	InChI=1S/C19H35N3/c1-4-7-10-13-18-19(21-15-14-20-18)22(16-11-8-5-2)17-12-9-6-3/h14-15H,4-13,16-17H2,1-3H3	C19H35N3	6	-3066.62312	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCCC1=C(N=CC=N1)N(CCCCC)CCCCC		518206	
