name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M-H]-	ROZXIEWMGJIRGI	InChI=1S/C23H32O4S/c1-12(24)28-17-10-13-9-14(25)5-7-21(13,2)15-6-8-22(3)18-11-16(20(22)19(15)17)27-23(18,4)26/h9,15-20,26H,5-8,10-11H2,1-4H3	C23H32O4S	10	-3040.00379	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(=O)SC1CC2=CC(=O)CCC2(C)C3CCC4(C)C5CC(C4C31)OC5(C)O			
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+Cl]-	JVMYMCQMPRDALJ	InChI=1S/C21H28N4O2/c1-3-12-22-20(26)15-8-4-5-9-16(15)21(27)23-13-11-18-24-17-10-6-7-14(2)19(17)25-18/h3,6-7,10,15-16H,1,4-5,8-9,11-13H2,2H3,(H,22,26)(H,23,27)(H,24,25)	C21H28N4O2	1	-3053.44529	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	C=CCN=C(C1CCCCC1C(=NCCC2=NC3=C(C(=CC=C3)C)N2)O)O		50959184	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+Cl]-	IMRIYEVQICXIOE	InChI=1S/C21H28N4O2/c1-2-13-22-20(26)15-25-18-11-7-6-10-17(18)24-19(25)12-14-23-21(27)16-8-4-3-5-9-16/h2,6-7,10-11,16H,1,3-5,8-9,12-15H2,(H,22,26)(H,23,27)	C21H28N4O2	2	-3063.64149	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	C=CCN=C(CN1C2=C(C=CC=C2)N=C1CCN=C(C3CCCCC3)O)O		17030545	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+Cl]-	PSWCMIKZEHQKSD	InChI=1S/C21H28N4O2/c1-20(2,3)17-12-24-15-10-8-7-9-14(15)11-16(24)19(27)25(23-17)13-18(26)22-21(4,5)6/h7-11H,12-13H2,1-6H3,(H,22,26)	C21H28N4O2	3	-3071.53662	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(C)(C)C1=NN(CC(=NC(C)(C)C)O)C(=O)C2=CC3=C(C=CC=C3)N2C1		95797284	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+Cl]-	MAVLPQNUXCKDFE	InChI=1S/C21H28N4O2/c26-20(23-16-10-11-16)14-25-18-9-5-4-8-17(18)24-19(25)12-13-22-21(27)15-6-2-1-3-7-15/h4-5,8-9,15-16H,1-3,6-7,10-14H2,(H,22,27)(H,23,26)	C21H28N4O2	4	-3072.78711	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	C1CCC(CC1)C(=NCCC2=NC3=C(C=CC=C3)N2CC(=NC4CC4)O)O		17030511	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+Cl]-	YHPLUIBPSFSAKU	InChI=1S/C21H28N4O2/c1-5-25-20(27)17-9-7-6-8-16(17)18(24-25)19(26)23-22-15-12-10-14(11-13-15)21(2,3)4/h6-9,14H,5,10-13H2,1-4H3,(H,23,26)	C21H28N4O2	5	-3076.37677	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CCN1C(=O)C2=C(C=CC=C2)C(=N1)C(=O)NN=C3CCC(CC3)C(C)(C)C		9462969	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+Cl]-	QJHNDFQEUDOHIJ	InChI=1S/C21H28N4O2/c1-14-9-5-6-10-15(14)13-22-20(27)18-23-17(19(26)24-21(2,3)4)16-11-7-8-12-25(16)18/h5-6,9-10H,7-8,11-13H2,1-4H3,(H,22,27)(H,24,26)	C21H28N4O2	6	-3077.06652	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC1=C(C=CC=C1)CNC(=O)C2=NC(=C3CCCCN32)C(=NC(C)(C)C)O		109076237	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+Cl]-	YVRNBGLBMUIVJP	InChI=1S/C21H28N4O2/c1-5-14-10-6-7-11-15(14)22-20(27)18-23-17(19(26)24-21(2,3)4)16-12-8-9-13-25(16)18/h6-7,10-11H,5,8-9,12-13H2,1-4H3,(H,22,27)(H,24,26)	C21H28N4O2	7	-3077.4789	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CCC1=C(C=CC=C1)NC(=O)C2=NC(=C3CCCCN32)C(=NC(C)(C)C)O		109076787	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+Cl]-	WENOTEXGJNSSFY	InChI=1S/C21H28N4O2/c26-6-5-22-20-23-17-3-1-2-4-18(17)25(20)13-19(27)24-21-10-14-7-15(11-21)9-16(8-14)12-21/h1-4,14-16,26H,5-13H2,(H,22,23)(H,24,27)	C21H28N4O2	8	-3077.82445	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	C1=CC2=C(C=C1)N(CC(=NC34CC5CC(CC(C5)C3)C4)O)C(=NCCO)N2		17399700	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+Cl]-	OSPJCGRAHHWTFF	InChI=1S/C21H28N4O2/c26-20(23-16-6-2-1-3-7-16)14-25-18-9-5-4-8-17(18)24-19(25)12-13-22-21(27)15-10-11-15/h4-5,8-9,15-16H,1-3,6-7,10-14H2,(H,22,27)(H,23,26)	C21H28N4O2	9	-3078.12022	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	C1CCC(CC1)N=C(CN2C3=C(C=CC=C3)N=C2CCN=C(C4CC4)O)O		17030463	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+Cl]-	JQEJSMWMENAVQI	InChI=1S/C21H28N4O2/c1-13-9-8-10-14(2)16(13)23-20(27)18-22-17(19(26)24-21(3,4)5)15-11-6-7-12-25(15)18/h8-10H,6-7,11-12H2,1-5H3,(H,23,27)(H,24,26)	C21H28N4O2	10	-3078.57551	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC1=CC=CC(=C1NC(=O)C2=NC(=C3CCCCN32)C(=NC(C)(C)C)O)C		109076785	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+HCOO]-	UMOSWDZMTAUGMV	InChI=1S/C22H30O2S/c1-21(2,3)19-11-17(9-7-15(19)13-23)25-18-10-8-16(14-24)20(12-18)22(4,5)6/h7-12,23-24H,13-14H2,1-6H3	C22H30O2S	1	-3043.13108	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(C)(C)C1=CC(=CC=C1CO)SC2=CC=C(CO)C(=C2)C(C)(C)C		57024870	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+HCOO]-	YFHKLSPMRRWLKI	InChI=1S/C22H30O2S/c1-13-9-15(11-17(19(13)23)21(3,4)5)25-16-10-14(2)20(24)18(12-16)22(6,7)8/h9-12,23-24H,1-8H3	C22H30O2S	2	-3043.87227	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC1=C(C(=CC(=C1)SC2=CC(=C(C(=C2)C(C)(C)C)O)C)C(C)(C)C)O		7306	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+HCOO]-	YVSNNCPMWNPGFB	InChI=1S/C22H30O2S/c1-21(2,3)17-9-7-11-19(15(17)13-23)25-20-12-8-10-18(16(20)14-24)22(4,5)6/h7-12,23-24H,13-14H2,1-6H3	C22H30O2S	3	-3046.47015	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(C)(C)C1=CC=CC(=C1CO)SC2=C(CO)C(=CC=C2)C(C)(C)C		56614748	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+HCOO]-	RECQHJBKIADLDH	InChI=1S/C22H30O2S/c1-21(2,3)13-15-9-7-11-17(19(15)23)25-18-12-8-10-16(20(18)24)14-22(4,5)6/h7-12,23-24H,13-14H2,1-6H3	C22H30O2S	4	-3048.30606	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(C)(C)CC1=CC=CC(=C1O)SC2=C(C(=CC=C2)CC(C)(C)C)O		22600809	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+HCOO]-	PMIDNCLSHJPRCC	InChI=1S/C22H30O2S/c1-13-9-11-15(17(19(13)23)21(3,4)5)25-16-12-10-14(2)20(24)18(16)22(6,7)8/h9-12,23-24H,1-8H3	C22H30O2S	5	-3048.6747	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC1=CC=C(C(=C1O)C(C)(C)C)SC2=CC=C(C)C(=C2C(C)(C)C)O		14843874	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+HCOO]-	YPBBYHRJTCCIOD	InChI=1S/C22H30O2S/c1-21(2,3)13-15-11-17(7-9-19(15)23)25-18-8-10-20(24)16(12-18)14-22(4,5)6/h7-12,23-24H,13-14H2,1-6H3	C22H30O2S	6	-3050.61062	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(C)(C)CC1=CC(=CC=C1O)SC2=CC=C(C(=C2)CC(C)(C)C)O		22496645	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+HCOO]-	MHIIENSHBMGNJE	InChI=1S/C22H30O2S/c1-13-9-15(23)11-17(21(3,4)5)19(13)25-20-14(2)10-16(24)12-18(20)22(6,7)8/h9-12,23-24H,1-8H3	C22H30O2S	7	-3051.67534	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC1=C(C(=CC(=C1)O)C(C)(C)C)SC2=C(C)C=C(C=C2C(C)(C)C)O		77435	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+HCOO]-	PBEKMHWCAYGDQV	InChI=1S/C22H30O2S/c1-15-11-17(21(3,4)13-23)7-9-19(15)25-20-10-8-18(12-16(20)2)22(5,6)14-24/h7-12,23-24H,13-14H2,1-6H3	C22H30O2S	8	-3051.80768	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC1=CC(=CC=C1SC2=CC=C(C=C2C)C(C)(C)CO)C(C)(C)CO		54180095	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+HCOO]-	WYNLWWDQAFJTHM	InChI=1S/C22H30O2S/c1-7-21(3,4)17-13-15(23)9-11-19(17)25-20-12-10-16(24)14-18(20)22(5,6)8-2/h9-14,23-24H,7-8H2,1-6H3	C22H30O2S	9	-3052.22043	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CCC(C)(C)C1=CC(=CC=C1SC2=CC=C(C=C2C(C)(C)CC)O)O		22053040	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+HCOO]-	MQWCQFCZUNBTCM	InChI=1S/C22H30O2S/c1-13-9-15(21(3,4)5)19(23)17(11-13)25-18-12-14(2)10-16(20(18)24)22(6,7)8/h9-12,23-24H,1-8H3	C22H30O2S	10	-3052.72787	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC1=CC(=C(C(=C1)C(C)(C)C)O)SC2=C(C(=CC(=C2)C)C(C)(C)C)O		66661;22992983	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+CH3COO]-	JITMEDFFHVXJSW	InChI=1S/C21H28O2S/c1-14(12-18(22)23)8-7-9-15(2)17-13-16-19(24-17)21(5,6)11-10-20(16,3)4/h7-9,12-13H,10-11H2,1-6H3,(H,22,23)	C21H28O2S	1	-3063.12971	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(=CC(=O)O)C=CC=C(C)C1=CC2=C(C(C)(C)CCC2(C)C)S1		53957682;88605106	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+CH3COO]-	JDXOSGBSKAIEPK	InChI=1S/C21H28O2S/c22-17-10-5-3-1-2-4-7-12-18-13-11-16-20(21(18)23)24-19-14-8-6-9-15-19/h6,8-9,11,13-16,22-23H,1-5,7,10,12,17H2	C21H28O2S	2	-3066.22922	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	C(CCCCC1=CC=CC(=C1O)SC2=CC=CC=C2)CCCCO		21763865	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+CH3COO]-	USGWFJBYIPQMRH	InChI=1S/C21H28O2S/c1-15(12-20(22)23)7-8-17-13-24-14-18(17)9-10-19-16(2)6-5-11-21(19,3)4/h7-10,12H,5-6,11,13-14H2,1-4H3,(H,22,23)	C21H28O2S	3	-3068.86002	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(=CC(=O)O)C=CC1=C(C=CC2=C(C)CCCC2(C)C)CSC1		16007009	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+CH3COO]-	BRLBABVJUBZFID	InChI=1S/C21H28O2S/c1-20(2)12-7-13-21(3)18(16(14-22)10-11-19(20)21)15-24(23)17-8-5-4-6-9-17/h4-6,8-9,14,19H,7,10-13,15H2,1-3H3	C21H28O2S	4	-3070.2929	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC1(C)CCCC2(C)C(=C(CCC12)C=O)CS(=O)C3=CC=CC=C3		817081;4343450;11860201;40784063;92293875	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+CH3COO]-	MDTYRWHQAGPAME	InChI=1S/C21H28O2S/c1-20(2,3)16-10-13(11-17(19(16)23)21(4,5)6)15-12-14(24-7)8-9-18(15)22/h8-12,22-23H,1-7H3	C21H28O2S	5	-3073.12561	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C2=CC(=CC=C2O)SC		54067135	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+CH3COO]-	KSVCOTZQFXRIAN	InChI=1S/C21H28O2S/c1-2-3-4-5-6-7-8-12-17-13-11-15-19(23)21(17)24-20-16-10-9-14-18(20)22/h9-11,13-16,22-23H,2-8,12H2,1H3	C21H28O2S	6	-3074.25554	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CCCCCCCCCC1=CC=CC(=C1SC2=C(C=CC=C2)O)O		20289063	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+CH3COO]-	SZYJJYXJLJESEI	InChI=1S/C21H28O2S/c1-21(2,16-20(22)23)15-14-19-13-12-18(24-19)11-7-6-10-17-8-4-3-5-9-17/h3-5,8-9,12-13H,6-7,10-11,14-16H2,1-2H3,(H,22,23)	C21H28O2S	7	-3075.34217	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(C)(CCC1=CC=C(CCCCC2=CC=CC=C2)S1)CC(=O)O		10521405	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+CH3COO]-	ILVOQZDHIIUHSP	InChI=1S/C21H28O2S/c1-15(13-19(22)23)7-6-10-20(2,3)16-8-9-18-17(14-16)21(4,5)11-12-24-18/h6-9,13-14H,10-12H2,1-5H3,(H,22,23)	C21H28O2S	8	-3075.94575	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CC(=CC(=O)O)C=CCC(C)(C)C1=CC=C2C(=C1)C(C)(C)CCS2		60055841;72636359	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+CH3COO]-	VCAVCNMURFYMHH	InChI=1S/C21H28O2S/c1-2-13-21(16-22,17-23-14-19-9-5-3-6-10-19)18-24-15-20-11-7-4-8-12-20/h3-12,22H,2,13-18H2,1H3	C21H28O2S	9	-3076.00365	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	CCCC(CO)(COCC1=CC=CC=C1)CSCC2=CC=CC=C2		20075563	
header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	[M+CH3COO]-	NSELECUWOLXIST	InChI=1S/C21H28O2S/c22-20(23)11-7-2-1-6-10-19-17-12-13-18(14-17)21(19)24-15-16-8-4-3-5-9-16/h1,3-6,8-9,17-19,21H,2,7,10-15H2,(H,22,23)	C21H28O2S	10	-3077.13827	header 18 FTMS - p NSI d Full ms2 403.19@hcd80.00 [50.00-415.00] | msnpy_convert_id 54	C(=CCC1C2CCC(C2)C1SCC3=CC=CC=C3)CCCC(=O)O		54127754;70428406	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M-H]-	UCDCOJNNUVYFKJ	InChI=1S/C17H28O3S/c1-2-3-4-5-6-7-8-9-10-11-16-12-14-17(15-13-16)21(18,19)20/h12-15H,2-11H2,1H3,(H,18,19,20)	C17H28O3S	1	-2938.77743	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCCCCCCCCCCC1=CC=C(C=C1)S(=O)(=O)O		38222;12085571	HMDB:(32549)
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M-H]-	BWGMXBYKXUXJBG	InChI=1S/C17H28O3S/c1-3-4-5-6-7-8-9-10-11-16-12-13-17(14-15(16)2)21(18,19)20/h12-14H,3-11H2,1-2H3,(H,18,19,20)	C17H28O3S	2	-2958.79931	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCCCCCCCCCC1=CC=C(C=C1C)S(=O)(=O)O		53704580	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M-H]-	RPYKMBGBJFVIHZ	InChI=1S/C17H28O3S/c1-3-4-5-6-7-8-9-10-11-16-14-17(21(18,19)20)13-12-15(16)2/h12-14H,3-11H2,1-2H3,(H,18,19,20)	C17H28O3S	3	-2958.79931	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCCCCCCCCCC1=CC(=CC=C1C)S(=O)(=O)O		19794035	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M-H]-	XTCNQNOXKLHEBB	InChI=1S/C17H28O3S/c1-2-3-4-5-6-7-8-9-10-12-16-13-11-14-17(15-16)21(18,19)20/h11,13-15H,2-10,12H2,1H3,(H,18,19,20)	C17H28O3S	4	-2962.13988	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCCCCCCCCCCC1=CC=CC(=C1)S(=O)(=O)O		33975	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M-H]-	XNESFGKFSZHIKF	InChI=1S/C17H28O3S/c1-2-3-4-5-6-7-8-9-10-13-16-14-11-12-15-17(16)21(18,19)20/h11-12,14-15H,2-10,13H2,1H3,(H,18,19,20)	C17H28O3S	5	-2965.88216	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCCCCCCCCCCC1=C(C=CC=C1)S(=O)(=O)O		172720;23509287	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M-H]-	FERBTPHUEYEGDN	InChI=1S/C17H28O3S/c1-3-5-7-8-10-15(9-6-4-2)16-11-13-17(14-12-16)21(18,19)20/h11-15H,3-10H2,1-2H3,(H,18,19,20)	C17H28O3S	6	-2969.19549	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCCCCCC(CCCC)C1=CC=C(C=C1)S(=O)(=O)O		15593874	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M-H]-	KCASQRNHRUPIEZ	InChI=1S/C17H28O3S/c1-3-5-7-9-15(10-8-6-4-2)16-11-13-17(14-12-16)21(18,19)20/h11-15H,3-10H2,1-2H3,(H,18,19,20)	C17H28O3S	7	-2970.54324	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCCCCC(CCCCC)C1=CC=C(C=C1)S(=O)(=O)O		15593876	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M-H]-	VCBZYWMLYUXMTM	InChI=1S/C17H28O3S/c1-3-5-6-7-8-10-15(9-4-2)16-11-13-17(14-12-16)21(18,19)20/h11-15H,3-10H2,1-2H3,(H,18,19,20)	C17H28O3S	8	-2970.95394	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCCCCCCC(CCC)C1=CC=C(C=C1)S(=O)(=O)O		14921168	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M-H]-	FTBBCQCACFWBKI	InChI=1S/C17H28O3S/c1-3-15(4-2)9-7-5-6-8-10-16-11-13-17(14-12-16)21(18,19)20/h11-15H,3-10H2,1-2H3,(H,18,19,20)	C17H28O3S	9	-2971.5288	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCC(CC)CCCCCCC1=CC=C(C=C1)S(=O)(=O)O		20849316	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M-H]-	CNJFYVRWZHJOEI	InChI=1S/C17H28O3S/c1-3-5-6-7-8-9-10-15(4-2)16-11-13-17(14-12-16)21(18,19)20/h11-15H,3-10H2,1-2H3,(H,18,19,20)	C17H28O3S	10	-2972.05877	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCCCCCCCC(CC)C1=CC=C(C=C1)S(=O)(=O)O		15593871;94842207;94842208	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+Cl]-	UOJISLVTXJJUCG	InChI=1S/C12H28N4OS/c1-5-13-12(15-7-11-18-4)14-6-8-16(2)9-10-17-3/h5-11H2,1-4H3,(H2,13,14,15)	C12H28N4OS	1	-3055.51465	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCN=C(NCCN(C)CCOC)NCCSC		111344283	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+Cl]-	CHFPWGPUEAKUKO	InChI=1S/C12H28N4OS/c1-13-12(15-7-11-18-4)14-6-9-16(2)8-5-10-17-3/h5-11H2,1-4H3,(H2,13,14,15)	C12H28N4OS	2	-3064.53344	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CN=C(NCCN(C)CCCOC)NCCSC		111653070	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+Cl]-	XEQMKDSJWWBUTA	InChI=1S/C12H28N4OS/c1-3-17-10-7-9-15-12(16-13)14-8-5-4-6-11-18-2/h3-11,13H2,1-2H3,(H2,14,15,16)	C12H28N4OS	3	-3065.55587	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCOCCCNC(=NCCCCCSC)NN		105921596	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+Cl]-	RNPAXJPVQCXONF	InChI=1S/C12H28N4OS/c1-5-11(10-18-4)16(3)12(15-13)14-8-7-9-17-6-2/h11H,5-10,13H2,1-4H3,(H,14,15)	C12H28N4OS	4	-3066.80708	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCC(CSC)N(C)C(=NCCCOCC)NN		104888249	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+Cl]-	OMEWDRUIYPGCQC	InChI=1S/C12H28N4OS/c1-5-17-9-6-8-14-12(15-13)16(3)11(2)7-10-18-4/h11H,5-10,13H2,1-4H3,(H,14,15)	C12H28N4OS	5	-3069.05178	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCOCCCN=C(NN)N(C)C(C)CCSC		113531496	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+Cl]-	BMAPEDDZGUTYKZ	InChI=1S/C12H28N4OS/c1-4-17-9-6-8-14-12(16-13)15-11(3)7-10-18-5-2/h11H,4-10,13H2,1-3H3,(H2,14,15,16)	C12H28N4OS	6	-3069.66129	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCOCCCN=C(NC(C)CCSCC)NN		113531530	
