"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
136	5693	1089	0	NA	0	0	12	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578271"	"M-H"	"NORLEUCINE"	"LRQKBLKVPFOOQJ-YFKPBYRVSA-N"	"gnps"	"NORLEUCINE"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00] | msnpy_convert_id 136"
136	57045	1102	0	NA	0	0	13	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100437"	"[M+H]+"	"DL-Pipecolinic acid"	"HXEACLLIILLPRG-UHFFFAOYSA-N"	"massbank"	"L-PIPECOLIC ACID"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00] | msnpy_convert_id 136"
136	5588	1088	0	NA	0	0	9	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578163"	"M-H"	"LEUCINE"	"ROHFNLRQFUQHCH-UHFFFAOYSA-N"	"gnps"	"LEUCINE"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00] | msnpy_convert_id 136"
136	56896	1099	0	NA	0	0	3	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100284"	"[M+H]+"	"L-beta-Homoproline"	"ADSALMJPJUKESW-YFKPBYRVSA-N"	"massbank"	"L-beta-Homoproline"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00] | msnpy_convert_id 136"
136	57101	1103	0	NA	0	0	3	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100496"	"[M-H]-"	"L-Leucine"	"ROHFNLRQFUQHCH-YFKPBYRVSA-N"	"massbank"	"L-Leucine"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00] | msnpy_convert_id 136"
136	57188	1104	0	NA	0	0	4	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100583"	"[M-H]-"	"L-Norleucine"	"LRQKBLKVPFOOQJ-YFKPBYRVSA-N"	"massbank"	"NORLEUCINE"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00] | msnpy_convert_id 136"
136	33010	1091	0	NA	0	0	11	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362602"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00] | msnpy_convert_id 136"
136	33013	1094	0	NA	0	0	12	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362605"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00] | msnpy_convert_id 136"
136	33016	1097	0	NA	0	0	9	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362608"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00] | msnpy_convert_id 136"
136	33012	1093	0	NA	0	0	13	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362604"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00] | msnpy_convert_id 136"
136	56897	1100	0	NA	0	0	4	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100285"	"[M+H]+"	"L-beta-Homoproline"	"ADSALMJPJUKESW-YFKPBYRVSA-N"	"massbank"	"L-beta-Homoproline"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00] | msnpy_convert_id 136"
136	33017	1098	0	NA	0	0	9	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362609"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00] | msnpy_convert_id 136"
136	57437	1106	0	NA	0	0	2	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100840"	"[M-H]-"	"D-Alloisoleucine"	"AGPKZVBTJJNPAG-CRCLSJGQSA-N"	"massbank"	"D-Alloisoleucine"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd20.00 [50.00-145.00] | msnpy_convert_id 136"
137	33014	1115	0.0140677477152851	0.367543512987379	0.0130629085927648	1	13	0.0769230769230769	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362606"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	56896	1119	0.142102458015847	0.367543512987379	0.113681966412678	1	4	0.25	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100284"	"[M+H]+"	"L-beta-Homoproline"	"ADSALMJPJUKESW-YFKPBYRVSA-N"	"massbank"	"L-beta-Homoproline"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	5588	1108	0	NA	0	0	11	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578163"	"M-H"	"LEUCINE"	"ROHFNLRQFUQHCH-UHFFFAOYSA-N"	"gnps"	"LEUCINE"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	33015	1116	0	NA	0	0	12	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362607"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	5533	1107	0	NA	0	0	8	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578107"	"M-H"	"L-ISOLEUCINE"	"AGPKZVBTJJNPAG-UHFFFAOYSA-N"	"gnps"	"L-ISOLEUCINE"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	57044	1121	0	NA	0	0	5	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100436"	"[M+H]+"	"DL-Pipecolinic acid"	"HXEACLLIILLPRG-UHFFFAOYSA-N"	"massbank"	"L-PIPECOLIC ACID"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	33012	1113	0.0110107854195899	0.367543512987379	0.0102767330582839	1	14	0.0714285714285714	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362604"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	57101	1123	0	NA	0	0	5	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100496"	"[M-H]-"	"L-Leucine"	"ROHFNLRQFUQHCH-YFKPBYRVSA-N"	"massbank"	"L-Leucine"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	56897	1120	0.341557334343678	0.367543512987379	0.284631111953065	1	5	0.2	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100285"	"[M+H]+"	"L-beta-Homoproline"	"ADSALMJPJUKESW-YFKPBYRVSA-N"	"massbank"	"L-beta-Homoproline"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	57188	1124	0	NA	0	0	6	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100583"	"[M-H]-"	"L-Norleucine"	"LRQKBLKVPFOOQJ-YFKPBYRVSA-N"	"massbank"	"NORLEUCINE"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	33011	1112	0.0356332012606288	0.67434310910491	0.123757153149091	2	13	0.153846153846154	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362603"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	33016	1117	0	NA	0	0	11	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362608"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	33013	1114	0	NA	0	0	14	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362605"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	57045	1122	0	NA	0	0	15	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100437"	"[M+H]+"	"DL-Pipecolinic acid"	"HXEACLLIILLPRG-UHFFFAOYSA-N"	"massbank"	"L-PIPECOLIC ACID"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	57437	1126	0	NA	0	0	4	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100840"	"[M-H]-"	"D-Alloisoleucine"	"AGPKZVBTJJNPAG-CRCLSJGQSA-N"	"massbank"	"D-Alloisoleucine"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	5693	1109	0	NA	0	0	14	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578271"	"M-H"	"NORLEUCINE"	"LRQKBLKVPFOOQJ-YFKPBYRVSA-N"	"gnps"	"NORLEUCINE"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	33017	1118	0	NA	0	0	11	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362609"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	57325	1125	0	NA	0	0	6	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100721"	"[M-H]-"	"L-beta-Homovaline"	"GLUJNGJDHCTUJY-RXMQYKEDSA-N"	"massbank"	"L-beta-Homovaline"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	33010	1111	0.0361026854774778	0.671062415488931	0.129357462179807	2	11	0.181818181818182	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362602"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
137	33009	1110	0.0339345358657223	0.665205930410812	0.1156248045367	2	11	0.181818181818182	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362601"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 25_2 FTMS + p NSI d Full ms2 130.09@hcd40.00 [50.00-145.00] | msnpy_convert_id 137"
138	57045	1142	0	NA	0	0	15	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100437"	"[M+H]+"	"DL-Pipecolinic acid"	"HXEACLLIILLPRG-UHFFFAOYSA-N"	"massbank"	"L-PIPECOLIC ACID"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	57437	1146	0	NA	0	0	4	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100840"	"[M-H]-"	"D-Alloisoleucine"	"AGPKZVBTJJNPAG-CRCLSJGQSA-N"	"massbank"	"D-Alloisoleucine"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	33013	1134	0.288658660899806	0.336621807231229	0.268040185121249	1	13	0.0769230769230769	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362605"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	56897	1140	0.427600461017411	0.456964350294348	0.33417814900187	2	4	0.5	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100285"	"[M+H]+"	"L-beta-Homoproline"	"ADSALMJPJUKESW-YFKPBYRVSA-N"	"massbank"	"L-beta-Homoproline"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	33010	1131	0.165158832236007	0.354762598211512	0.145165294925916	2	11	0.181818181818182	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362602"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	57325	1145	0	NA	0	0	6	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100721"	"[M-H]-"	"L-beta-Homovaline"	"GLUJNGJDHCTUJY-RXMQYKEDSA-N"	"massbank"	"L-beta-Homovaline"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	57188	1144	0	NA	0	0	6	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100583"	"[M-H]-"	"L-Norleucine"	"LRQKBLKVPFOOQJ-YFKPBYRVSA-N"	"massbank"	"NORLEUCINE"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	33015	1136	0.24139876350585	0.336621807231229	0.221282199880363	1	11	0.0909090909090909	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362607"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	33017	1138	0.0759180791421623	0.336621807231229	0.0690164355837839	1	10	0.1	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362609"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	33009	1130	0.162186681479588	0.352214692860599	0.141876722702697	2	11	0.181818181818182	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362601"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	33012	1133	0.282482457105647	0.352085355461327	0.248807125039671	2	13	0.153846153846154	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362604"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	5533	1127	0	NA	0	0	8	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578107"	"M-H"	"L-ISOLEUCINE"	"AGPKZVBTJJNPAG-UHFFFAOYSA-N"	"gnps"	"L-ISOLEUCINE"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	57044	1141	0	NA	0	0	5	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100436"	"[M+H]+"	"DL-Pipecolinic acid"	"HXEACLLIILLPRG-UHFFFAOYSA-N"	"massbank"	"L-PIPECOLIC ACID"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	33011	1132	0.206847761862396	0.351775629457368	0.183175841746463	2	13	0.153846153846154	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362603"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	5693	1129	0	NA	0	0	14	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578271"	"M-H"	"NORLEUCINE"	"LRQKBLKVPFOOQJ-YFKPBYRVSA-N"	"gnps"	"NORLEUCINE"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	33014	1135	0.30279329347655	0.355156943680251	0.264677376688024	2	12	0.166666666666667	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362606"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	56896	1139	0.162547105241389	0.420422946376386	0.130037684193111	1	4	0.25	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100284"	"[M+H]+"	"L-beta-Homoproline"	"ADSALMJPJUKESW-YFKPBYRVSA-N"	"massbank"	"L-beta-Homoproline"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	33016	1137	0.171147056462798	0.336621807231229	0.155588233147998	1	10	0.1	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362608"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	5588	1128	0	NA	0	0	11	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578163"	"M-H"	"LEUCINE"	"ROHFNLRQFUQHCH-UHFFFAOYSA-N"	"gnps"	"LEUCINE"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
138	57101	1143	0	NA	0	0	5	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100496"	"[M-H]-"	"L-Leucine"	"ROHFNLRQFUQHCH-YFKPBYRVSA-N"	"massbank"	"L-Leucine"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd40.00 [50.00-145.00] | msnpy_convert_id 138"
139	56897	1160	0	NA	0	0	4	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100285"	"[M+H]+"	"L-beta-Homoproline"	"ADSALMJPJUKESW-YFKPBYRVSA-N"	"massbank"	"L-beta-Homoproline"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	33011	1152	0.0482654170285222	1	0.0445526926417128	1	12	0.0833333333333333	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362603"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	5588	1148	0	NA	0	0	9	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578163"	"M-H"	"LEUCINE"	"ROHFNLRQFUQHCH-UHFFFAOYSA-N"	"gnps"	"LEUCINE"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	33013	1154	0	NA	0	0	12	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362605"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	57325	1165	0	NA	0	0	4	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100721"	"[M-H]-"	"L-beta-Homovaline"	"GLUJNGJDHCTUJY-RXMQYKEDSA-N"	"massbank"	"L-beta-Homovaline"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	5533	1147	0	NA	0	0	6	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578107"	"M-H"	"L-ISOLEUCINE"	"AGPKZVBTJJNPAG-UHFFFAOYSA-N"	"gnps"	"L-ISOLEUCINE"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	33017	1158	0	NA	0	0	9	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362609"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	56896	1159	0	NA	0	0	3	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100284"	"[M+H]+"	"L-beta-Homoproline"	"ADSALMJPJUKESW-YFKPBYRVSA-N"	"massbank"	"L-beta-Homoproline"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	33016	1157	0	NA	0	0	9	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362608"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	57437	1166	0	NA	0	0	2	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100840"	"[M-H]-"	"D-Alloisoleucine"	"AGPKZVBTJJNPAG-CRCLSJGQSA-N"	"massbank"	"D-Alloisoleucine"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	33015	1156	0	NA	0	0	10	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362607"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	57101	1163	0	NA	0	0	3	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100496"	"[M-H]-"	"L-Leucine"	"ROHFNLRQFUQHCH-YFKPBYRVSA-N"	"massbank"	"L-Leucine"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	33012	1153	0	NA	0	0	13	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362604"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	5693	1149	0	NA	0	0	12	0	NA	NA	NA	"130.087"	130.086292467619	NA	NA	"CCMSLIB00000578271"	"M-H"	"NORLEUCINE"	"LRQKBLKVPFOOQJ-YFKPBYRVSA-N"	"gnps"	"NORLEUCINE"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	57044	1161	0	NA	0	0	3	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100436"	"[M+H]+"	"DL-Pipecolinic acid"	"HXEACLLIILLPRG-UHFFFAOYSA-N"	"massbank"	"L-PIPECOLIC ACID"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	57045	1162	0	NA	0	0	13	0	NA	NA	NA	"130.08677"	130.086292467619	NA	NA	"PR100437"	"[M+H]+"	"DL-Pipecolinic acid"	"HXEACLLIILLPRG-UHFFFAOYSA-N"	"massbank"	"L-PIPECOLIC ACID"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	57188	1164	0	NA	0	0	4	0	NA	NA	NA	"130.08682"	130.086292467619	NA	NA	"PR100583"	"[M-H]-"	"L-Norleucine"	"LRQKBLKVPFOOQJ-YFKPBYRVSA-N"	"massbank"	"NORLEUCINE"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	33014	1155	0	NA	0	0	12	0	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362606"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	33010	1151	0.0497620419793736	1	0.0452382199812487	1	10	0.1	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362602"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
139	33009	1150	0.0479761655957468	1	0.0436146959961335	1	10	0.1	NA	NA	NA	"130.0863"	130.086292467619	NA	NA	"EQ362601"	"[M+H]+"	"Vigabatrin"	"PJDFLNIOAUIZSL-UHFFFAOYSA-N"	"massbank"	"Vigabatrin"	"header 26_1 FTMS + p NSI d Full ms2 130.10@hcd80.00 [50.00-145.00] | msnpy_convert_id 139"
