name	mz	rt	intensity	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_id
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0086678
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0086679
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0086680
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0086710
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0086711
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0086712
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0086713
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087111
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087131
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087132
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087133
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087134
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087161
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087178
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087179
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087180
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087181
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087212
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087435
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087436
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087437
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087438
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087475
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087476
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087477
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087478
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087537
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087538
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087539
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087540
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087571
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087572
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087573
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0087574
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0088076
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0088093
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0088094
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0088095
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0088096
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0088127
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0088397
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0088398
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0088399
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0088400
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0088431
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0088432
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0088433
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0088434
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0089873
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0089874
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0089875
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0089876
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0089919
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0089920
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0089921
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0089922
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0089974
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0089975
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0089976
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0089977
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090014
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090015
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090016
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090017
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090076
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090077
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090078
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090079
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090110
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090111
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090112
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090113
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090528
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090529
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090530
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090531
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090607
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090608
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090609
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090610
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090611
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090612
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090613
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090614
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090615
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090616
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090617
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090618
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090619
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090620
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090621
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090622
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090635
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090636
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090637
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090638
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090675
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090676
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090677
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090678
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090737
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090738
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090739
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090740
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090771
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090772
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090773
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0090774
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0091275
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0091292
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0091293
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0091294
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0091295
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0091326
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0091597
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0091598
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0091599
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0091600
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0091631
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0091632
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0091633
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0091634
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0092240
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0116990
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0116991
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117019
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117020
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117047
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117048
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117072
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117073
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117098
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117099
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117122
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117146
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117169
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117189
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117190
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117210
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117211
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117227
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117228
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117229
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117246
1171_81018066406	1171.81018066406	0.0	5264.5732421875	1171.81594263	4.917125403822177	[M-H-NaOH]-	63.0	122.0	0.0	17.0	2.0	0.0	C63H122O17P2	HMDB0117247
